industry,index,s1,r,s2
automotiveEngineering,16,four wheels,through,an eight-speed automatic transmission
automotiveEngineering,17,Cayenne S Coupe,follows,debut of base Cayenne Coupe
automotiveEngineering,17,Cayenne S Coupe,follows,Cayenne Coupe Turbo earlier this year
automotiveEngineering,17,debut of base Cayenne Coupe,splits,difference
automotiveEngineering,17,Cayenne Coupe Turbo earlier this year,splits,difference
automotiveEngineering,17,Cayenne S Coupe,splits,difference
automotiveEngineering,17,Cayenne S Coupe,is,an aesthetic upgrade
automotiveEngineering,17,an aesthetic upgrade,over,full-bodied sibling
automotiveEngineering,17,The S,has,"same swept-back, lower-slung hatchback profile"
automotiveEngineering,17,The S,has,other coupe trims
automotiveEngineering,17,roofline,increasing,rear track
automotiveEngineering,17,Power,is routed to,all four wheels
automotiveEngineering,17,all four wheels,through,familiar eight-speed automatic transmission
automotiveEngineering,17,Porsche,arriving,standard
automotiveEngineering,17,standard Cayenne S,arriving,standard
automotiveEngineering,17,Cayenne S Coupe,arriving,standard
automotiveEngineering,17,standard,with,launch-control-adding Sport Chrono pack
automotiveEngineering,18,sedan,in,line
automotiveEngineering,18,line,with,style and technology offerings of other cars
automotiveEngineering,18,style and technology offerings of other cars,in,brand's lineup
automotiveEngineering,18,style and technology offerings of other cars,in,Audi
automotiveEngineering,18,brand's lineup,announced,Wednesday
automotiveEngineering,18,Audi,announced,Wednesday
automotiveEngineering,18,The Audi A4,bearing,a visual similarity
automotiveEngineering,18,The Audi A4,bearing,latest A6
automotiveEngineering,18,The Audi A4,bearing,A7
automotiveEngineering,18,Enlarge ImageAudi,says,The Audi A4
automotiveEngineering,18,The Audi A4,is,thanks
automotiveEngineering,18,The Audi A4,is,this update
automotiveEngineering,18,starters,has,a wider and flatter interpretation of Audi's Singleframe front grille design
automotiveEngineering,18,starters,has,new LED headlights
automotiveEngineering,18,The Audi A4,has,a wider and flatter interpretation of Audi's Singleframe front grille design
automotiveEngineering,18,The Audi A4,has,new LED headlights
automotiveEngineering,18,a wider and flatter interpretation of Audi's Singleframe front grille design,with,multiple-element running lights
automotiveEngineering,18,new LED headlights,with,multiple-element running lights
automotiveEngineering,18,Audi,says,car's taillights
automotiveEngineering,18,car's taillights,have,a more modern design
automotiveEngineering,18,a more modern design,matches,A6
automotiveEngineering,18,a more modern design,matches,A7
automotiveEngineering,18,biggest changes,comes at,top of dashboard
automotiveEngineering,18,biggest changes,comes at,A4's old infotainment system
automotiveEngineering,19,The A4,in,Audi
automotiveEngineering,19,The A4,represents,core of brand
automotiveEngineering,19,The A4,represents,four years
automotiveEngineering,19,core of brand,in,making
automotiveEngineering,19,core of brand,in,Audi
automotiveEngineering,19,four years,in,making
automotiveEngineering,19,four years,in,Audi
automotiveEngineering,19,making,has made,successful midsize model
automotiveEngineering,19,Audi,has made,successful midsize model
automotiveEngineering,19,Its exterior,is integrated into,brand's new design language
automotiveEngineering,19,Its exterior,is integrated into,large MMI touch display
automotiveEngineering,19,brand's new design language,offers,kind of operating experience customers
automotiveEngineering,19,large MMI touch display,offers,kind of operating experience customers
automotiveEngineering,19,Many engine options,come with,mild-hybrid systems
automotiveEngineering,19,Many engine options,come with,MHEV) – efficiency
automotiveEngineering,19,Many engine options,come with,comfort benefit
automotiveEngineering,19,mild-hybrid systems,from,this broad-based electrification
automotiveEngineering,19,MHEV) – efficiency,from,this broad-based electrification
automotiveEngineering,19,comfort benefit,from,this broad-based electrification
automotiveEngineering,19,Audi S4 TDI,combined fuel consumption 6.3,6.2
automotiveEngineering,19,Audi S4 TDI,combined fuel consumption 6.3,37
automotiveEngineering,19,9 US mpg,combined CO2 emissions,267
automotiveEngineering,19,a V6 TDI,for,first time
automotiveEngineering,19,a V6 TDI,for,an electric powered compressor
automotiveEngineering,19,a V6 TDI,for,EPC
automotiveEngineering,19,hood,for,first time
automotiveEngineering,19,hood,for,an electric powered compressor
automotiveEngineering,19,hood,for,EPC
automotiveEngineering,19,first time,lends,beefy acceleration even more spontaneity
automotiveEngineering,19,an electric powered compressor,lends,beefy acceleration even more spontaneity
automotiveEngineering,19,EPC,lends,beefy acceleration even more spontaneity
automotiveEngineering,19,This combination of power,makes,"This combination of power, torque and efficiency"
automotiveEngineering,19,torque,makes,"This combination of power, torque and efficiency"
automotiveEngineering,19,efficiency,makes,"This combination of power, torque and efficiency"
automotiveEngineering,19,"This combination of power, torque and efficiency",in,segment
automotiveEngineering,20,Key PointsFord Motor,in,North America
automotiveEngineering,20,Key PointsFord Motor,in,"automaker's Flat Rock, Michigan, and Hermosillo, Mexico, assembly plants"
automotiveEngineering,20,"a recall of more than 270,000 Fusion vehicles",in,"automaker's Flat Rock, Michigan, and Hermosillo, Mexico, assembly plants"
automotiveEngineering,20,Ford,in,North America
automotiveEngineering,20,Ford,in,"automaker's Flat Rock, Michigan, and Hermosillo, Mexico, assembly plants"
automotiveEngineering,20,Ford Motor Co. Fusion vehicles,at,Flat Rock Assembly Plant
automotiveEngineering,20,Ford Motor Co. Fusion vehicles,in,Flat Rock
automotiveEngineering,20,Ford Motor Co. Fusion vehicles,in,Michigan
automotiveEngineering,20,Jeff Kowalsky,in,North America
automotiveEngineering,20,Jeff Kowalsky,in,"automaker's Flat Rock, Michigan, and Hermosillo, Mexico, assembly plants"
automotiveEngineering,20,Wednesday,in,North America
automotiveEngineering,20,Wednesday,in,"automaker's Flat Rock, Michigan, and Hermosillo, Mexico, assembly plants"
automotiveEngineering,20,Bloomberg,in,North America
automotiveEngineering,20,Bloomberg,in,"automaker's Flat Rock, Michigan, and Hermosillo, Mexico, assembly plants"
automotiveEngineering,20,"more than 270,000 Fusion vehicles",in,"automaker's Flat Rock, Michigan, and Hermosillo, Mexico, assembly plants"
automotiveEngineering,20,"a recall of more than 270,000 Fusion",in,"automaker's Flat Rock, Michigan, and Hermosillo, Mexico, assembly plants"
automotiveEngineering,20,2013-16 Fusion vehicles,in,"automaker's Flat Rock, Michigan, and Hermosillo, Mexico, assembly plants"
automotiveEngineering,20,Key PointsFord Motor,issued,"a recall of more than 270,000 Fusion vehicles"
automotiveEngineering,20,"a recall of more than 270,000 Fusion vehicles",in,North America
automotiveEngineering,20,"a recall of more than 270,000 Fusion vehicles",in,a transmission issue
automotiveEngineering,20,North America,can allow,cars
automotiveEngineering,20,North America,can allow,a different gear
automotiveEngineering,20,North America,can allow,one driver
automotiveEngineering,20,a transmission issue,can allow,cars
automotiveEngineering,20,a transmission issue,can allow,a different gear
automotiveEngineering,20,a transmission issue,can allow,one driver
automotiveEngineering,20,Ford,said,Key PointsFord Motor
automotiveEngineering,20,Key PointsFord Motor,is,three reports of property damage
automotiveEngineering,20,Key PointsFord Motor,is,issue
automotiveEngineering,20,Key PointsFord Motor,is,one injury
automotiveEngineering,20,three reports of property damage,related to,problem
automotiveEngineering,20,issue,related to,problem
automotiveEngineering,20,one injury,related to,problem
automotiveEngineering,20,Ford Motor Co. Fusion vehicles,move down,production line
automotiveEngineering,20,production line,at,Flat Rock Assembly Plant
automotiveEngineering,20,Flat Rock Assembly Plant,in,Flat Rock
automotiveEngineering,20,Flat Rock Assembly Plant,in,Michigan
automotiveEngineering,20,Jeff Kowalsky,said,Wednesday
automotiveEngineering,20,Jeff Kowalsky,said,Key PointsFord Motor
automotiveEngineering,20,Bloomberg,said,Wednesday
automotiveEngineering,20,Bloomberg,said,Key PointsFord Motor
automotiveEngineering,20,Key PointsFord Motor,said,Wednesday
automotiveEngineering,20,Wednesday,is recalling,"more than 270,000 Fusion vehicles"
automotiveEngineering,20,Key PointsFord Motor,is recalling,"more than 270,000 Fusion vehicles"
automotiveEngineering,20,"more than 270,000 Fusion vehicles",in,North America
automotiveEngineering,20,"more than 270,000 Fusion vehicles",in,a transmission glitch
automotiveEngineering,20,North America,can cause,car
automotiveEngineering,20,North America,can cause,gears
automotiveEngineering,20,a transmission glitch,can cause,car
automotiveEngineering,20,a transmission glitch,can cause,gears
automotiveEngineering,20,"a recall of more than 270,000 Fusion",is for,2013-16 Fusion vehicles
automotiveEngineering,20,Ford,said,bushing
automotiveEngineering,20,bushing,attaches,shifter cable
automotiveEngineering,20,bushing,attaches,vehicle's transmission
automotiveEngineering,21,Mercedes-Benz,in,Vance
automotiveEngineering,21,Mercedes-Benz,in,Alabama
automotiveEngineering,21,Mercedes-Benz,in,only factory German automaker
automotiveEngineering,21,2014,began building,C-Class
automotiveEngineering,21,Mercedes-Benz,began building,C-Class
automotiveEngineering,21,C-Class,in,Vance
automotiveEngineering,21,C-Class,in,Alabama
automotiveEngineering,21,C-Class,in,only factory German automaker
automotiveEngineering,21,The non-union facility,angered,German union officials who
automotiveEngineering,21,Automotive News,has learned that,Mercedes
automotiveEngineering,21,order,for,types of vehicles Americans
automotiveEngineering,21,room,for,types of vehicles Americans
automotiveEngineering,21,types of vehicles Americans,want,SUVs
automotiveEngineering,21,types of vehicles Americans,want,crossovers
automotiveEngineering,21,The C-Class,has been,automaker's best-selling sedan
automotiveEngineering,21,automaker's best-selling sedan,for,many years
automotiveEngineering,21,many years,having,local production
automotiveEngineering,21,local production,for,American market
automotiveEngineering,21,American market,means,domestic market
automotiveEngineering,21,Alabama,was,an expensive plan
automotiveEngineering,21,an expensive plan,for,Mercedes
automotiveEngineering,22,Mercedes,at,Alabama plant
automotiveEngineering,22,Mercedes,in,Vance
automotiveEngineering,22,Mercedes,in,Automotive News
automotiveEngineering,22,C-Class sedans,in,Vance
automotiveEngineering,22,C-Class sedans,in,Automotive News
automotiveEngineering,22,Alabama plant,in,Automotive News
automotiveEngineering,22,com Mercedes-Benz,at,Alabama plant
automotiveEngineering,22,com Mercedes-Benz,in,Vance
automotiveEngineering,22,com Mercedes-Benz,in,Automotive News
automotiveEngineering,22,"industry forecaster LMC Automotive, C-class sedan production",in,Automotive News
automotiveEngineering,22,Mercedes,makes,C-Class sedans
automotiveEngineering,22,C-Class sedans,at,Alabama plant
automotiveEngineering,22,Alabama plant,in,Vance
automotiveEngineering,22,United States,according to,Automotive News
automotiveEngineering,22,(Photo,by,Joe Songer/AL. com
automotiveEngineering,22,Joe Songer/AL. com,By,Greg Garrison
automotiveEngineering,22,Joe Songer/AL. com,By,ggarrison@al
automotiveEngineering,22,com Mercedes-Benz,makes,C-Class sedans
automotiveEngineering,22,"industry forecaster LMC Automotive, C-class sedan production",in,Vance
automotiveEngineering,22,Vance,will end in,Automotive News
automotiveEngineering,22,a consumer standpoint,said,Jeff Schuster
automotiveEngineering,22,a consumer standpoint,said,president of global forecasting
automotiveEngineering,22,Jeff Schuster,at,LMC
automotiveEngineering,22,president of global forecasting,at,LMC
automotiveEngineering,22,volume,is,future
automotiveEngineering,23,Wankel-powered Citroën RE-2 helicopter,in,French automobile manufacturer's centenary
automotiveEngineering,23,Wankel-powered Citroën RE-2 helicopter,from,19_19
automotiveEngineering,23,19_19,borrows,a similar all-glass cabin
automotiveEngineering,23,19_19,borrows,rounded shape
automotiveEngineering,23,The mid-sized SUV,sits at,an elevated height
automotiveEngineering,23,electricity,produce,capable
automotiveEngineering,23,two dual motors,produce,capable
automotiveEngineering,23,capable,in,five seconds
