index,s1,r,s2,label
"11","shares","of","Imhoff Inc","0"
"11","shares","be sold by","company","0"
"11","shares","be sold by","rest","0"
"11","shares","be sold by","holders","0"
"11","shares","be sold by","Shearson Lehman Hutton Inc.","0"
"11","shares","be sold by","Hanifen","0"
"11","shares","be sold by","Imhoff Inc","0"
"11","shares","by","holders","0"
"11","shares","by","Shearson Lehman Hutton Inc.","0"
"11","shares","by","Hanifen","0"
"11","shares","by","Imhoff Inc","0"
"11","shares","via","Shearson Lehman Hutton Inc.","0"
"11","shares","via","Hanifen","0"
"11","shares","via","Imhoff Inc","0"
"11","company","by","holders","0"
"11","company","by","Shearson Lehman Hutton Inc.","0"
"11","company","by","Hanifen","0"
"11","company","by","Imhoff Inc","0"
"11","company","via","Shearson Lehman Hutton Inc.","0"
"11","company","via","Hanifen","0"
"11","company","via","Imhoff Inc","0"
"11","rest","by","holders","0"
"11","rest","by","Shearson Lehman Hutton Inc.","0"
"11","rest","by","Hanifen","0"
"11","rest","by","Imhoff Inc","0"
"11","rest","via","Shearson Lehman Hutton Inc.","0"
"11","rest","via","Hanifen","0"
"11","rest","via","Imhoff Inc","0"
"11","holders","via","Shearson Lehman Hutton Inc.","0"
"11","holders","via","Hanifen","0"
"11","holders","via","Imhoff Inc","0"
"11","Giant Industries Inc",",","initial public offering","1"
"11","initial public offering","of","3,111,000 common shares","1"
"11","2,425,000","sold by","company","1"
"11","Shearson Lehman Hutton Inc. and Hanifen , Imhoff Inc","by holders","via","1"
"12","Market Fund Inc.","of","shares","0"
"12","Market Fund Inc.","of","Smith Barney","0"
"12","Market Fund Inc.","of","Harris Upham","0"
"12","Market Fund Inc.","of","amp","0"
"12","Market Fund Inc.","of","Co","0"
"12","Market Fund Inc.","via","Smith Barney","0"
"12","Market Fund Inc.","via","Harris Upham","0"
"12","Market Fund Inc.","via","amp","0"
"12","Market Fund Inc.","via","Co","0"
"12","offering","of","shares","0"
"12","offering","of","Smith Barney","0"
"12","offering","of","Harris Upham","0"
"12","offering","of","amp","0"
"12","offering","of","Co","0"
"12","offering","via","Smith Barney","0"
"12","offering","via","Harris Upham","0"
"12","offering","via","amp","0"
"12","offering","via","Co","0"
"12","shares","via","Smith Barney","0"
"12","shares","via","Harris Upham","0"
"12","shares","via","amp","0"
"12","shares","via","Co","0"
"12","Inefficient-Market Fund Inc","initial","offering","1"
"12","offering","of","five million common shares","1"
"12","offering","via","Smith Barney , Harris Upham & amp ; Co","1"
"13","Jason Overseas Ltd.","of","shares","0"
"13","Jason Overseas Ltd.","of","balance","0"
"13","Jason Overseas Ltd.","of","Smith Barney","0"
"13","Jason Overseas Ltd.","of","Harris Upham","0"
"13","Jason Overseas Ltd.","of","amp","0"
"13","Jason Overseas Ltd.","of","Mabon","0"
"13","Jason Overseas Ltd.","of","Nugent","0"
"13","Jason Overseas Ltd.","of","amp","0"
"13","Jason Overseas Ltd.","be sold in","balance","0"
"13","Jason Overseas Ltd.","be sold in","Smith Barney","0"
"13","Jason Overseas Ltd.","be sold in","Harris Upham","0"
"13","Jason Overseas Ltd.","be sold in","amp","0"
"13","Jason Overseas Ltd.","be sold in","Mabon","0"
"13","Jason Overseas Ltd.","be sold in","Nugent","0"
"13","Jason Overseas Ltd.","be sold in","amp","0"
"13","Jason Overseas Ltd.","outside","Smith Barney","0"
"13","Jason Overseas Ltd.","outside","Harris Upham","0"
"13","Jason Overseas Ltd.","outside","amp","0"
"13","Jason Overseas Ltd.","outside","Mabon","0"
"13","Jason Overseas Ltd.","outside","Nugent","0"
"13","Jason Overseas Ltd.","outside","amp","0"
"13","Jason Overseas Ltd.","via","Smith Barney","0"
"13","Jason Overseas Ltd.","via","Harris Upham","0"
"13","Jason Overseas Ltd.","via","amp","0"
"13","Jason Overseas Ltd.","via","Mabon","0"
"13","Jason Overseas Ltd.","via","Nugent","0"
"13","Jason Overseas Ltd.","via","amp","0"
"13","offering","of","shares","0"
"13","offering","of","balance","0"
"13","offering","of","Smith Barney","0"
"13","offering","of","Harris Upham","0"
"13","offering","of","amp","0"
"13","offering","of","Mabon","0"
"13","offering","of","Nugent","0"
"13","offering","of","amp","0"
"13","offering","of","Co","0"
"13","offering","be sold in","balance","0"
"13","offering","be sold in","Smith Barney","0"
"13","offering","be sold in","Harris Upham","0"
"13","offering","be sold in","amp","0"
"13","offering","be sold in","Mabon","0"
"13","offering","be sold in","Nugent","0"
"13","offering","be sold in","amp","0"
"13","offering","be sold in","Co","0"
"13","offering","outside","Smith Barney","0"
"13","offering","outside","Harris Upham","0"
"13","offering","outside","amp","0"
"13","offering","outside","Mabon","0"
"13","offering","outside","Nugent","0"
"13","offering","outside","amp","0"
"13","offering","outside","Co","0"
"13","offering","via","Smith Barney","0"
"13","offering","via","Harris Upham","0"
"13","offering","via","amp","0"
"13","offering","via","Mabon","0"
"13","offering","via","Nugent","0"
"13","offering","via","amp","0"
"13","offering","via","Co","0"
"13","shares","of","balance","0"
"13","shares","of","Smith Barney","0"
"13","shares","of","Harris Upham","0"
"13","shares","of","amp","0"
"13","shares","of","Mabon","0"
"13","shares","of","Nugent","0"
"13","shares","of","amp","0"
"13","shares","of","Co","0"
"13","shares","be sold in","balance","0"
"13","shares","be sold in","Smith Barney","0"
"13","shares","be sold in","Harris Upham","0"
"13","shares","be sold in","amp","0"
"13","shares","be sold in","Mabon","0"
"13","shares","be sold in","Nugent","0"
"13","shares","be sold in","amp","0"
"13","shares","be sold in","Co","0"
"13","shares","outside","Smith Barney","0"
"13","shares","outside","Harris Upham","0"
"13","shares","outside","amp","0"
"13","shares","outside","Mabon","0"
"13","shares","outside","Nugent","0"
"13","shares","outside","amp","0"
"13","shares","outside","Co","0"
"13","shares","via","Smith Barney","0"
"13","shares","via","Harris Upham","0"
"13","shares","via","amp","0"
"13","shares","via","Mabon","0"
"13","shares","via","Nugent","0"
"13","shares","via","amp","0"
"13","shares","via","Co","0"
"13","balance","outside","Smith Barney","0"
"13","balance","outside","Harris Upham","0"
"13","balance","outside","amp","0"
"13","balance","outside","Mabon","0"
"13","balance","outside","Nugent","0"
"13","balance","outside","amp","0"
"13","balance","outside","Co","0"
"13","balance","via","Smith Barney","0"
"13","balance","via","Harris Upham","0"
"13","balance","via","amp","0"
"13","balance","via","Mabon","0"
"13","balance","via","Nugent","0"
"13","balance","via","amp","0"
"13","balance","via","Co","0"
"13","offering","of","four million common shares","1"
"13","3.2 million","of","four million common shares","1"
"13","3.2 million","sold in","U.S","1"
"13","3.2 million","via","Smith Barney , Harris Upham & amp ; Co. and Mabon","1"
"13","3.2 million","via","Nugent & amp ; Co","1"
"14","counter trading","closed","yesterday","0"
"14","counter trading","closed","share","0"
"14","counter trading","closed","87.5 cents","0"
"14","counter trading","at","share","0"
"14","counter trading","at","87.5 cents","0"
"14","Dell","closed","share","0"
"14","Dell","closed","87.5 cents","0"
"14","Dell","at","share","0"
"14","Dell","at","87.5 cents","0"
"14","yesterday","at","share","0"
"14","yesterday","at","87.5 cents","0"
"14","Dell","closed","yesterday","1"
"14","Dell","closed","at $ 6 a share","1"
"14","Dell","down","87.5 cents","1"
"15","TransAtlantic Holdings PLC","based","services investment group","0"
"15","TransAtlantic Holdings PLC","based","France 's Societe Centrale Union","0"
"15","TransAtlantic Holdings PLC","based","Assurances","0"
"15","TransAtlantic Holdings PLC","based","Paris","0"
"15","TransAtlantic Holdings PLC","based","accord","0"
"15","TransAtlantic Holdings PLC","based","chances","0"
"15","TransAtlantic Holdings PLC","based","takeover","0"
"15","TransAtlantic Holdings PLC","based","Sun Life Assurance Society PLC","0"
"15","TransAtlantic Holdings PLC","controlled","services investment group","0"
"15","TransAtlantic Holdings PLC","controlled","France 's Societe Centrale Union","0"
"15","TransAtlantic Holdings PLC","controlled","Assurances","0"
"15","TransAtlantic Holdings PLC","controlled","Paris","0"
"15","TransAtlantic Holdings PLC","controlled","accord","0"
"15","TransAtlantic Holdings PLC","controlled","chances","0"
"15","TransAtlantic Holdings PLC","controlled","takeover","0"
"15","TransAtlantic Holdings PLC","controlled","Sun Life Assurance Society PLC","0"
"15","TransAtlantic Holdings PLC","reached","accord","0"
"15","TransAtlantic Holdings PLC","reached","chances","0"
"15","TransAtlantic Holdings PLC","reached","takeover","0"
"15","TransAtlantic Holdings PLC","reached","Sun Life Assurance Society PLC","0"
"15","TransAtlantic Holdings PLC","reducing","chances","0"
"15","TransAtlantic Holdings PLC","reducing","takeover","0"
"15","TransAtlantic Holdings PLC","reducing","Sun Life Assurance Society PLC","0"
"15","TransAtlantic Holdings PLC","of","takeover","0"
"15","TransAtlantic Holdings PLC","of","Sun Life Assurance Society PLC","0"
"15","TransAtlantic Holdings PLC","for","Sun Life Assurance Society PLC","0"
"15","services investment group","reached","accord","0"
"15","services investment group","reached","chances","0"
"15","services investment group","reached","takeover","0"
"15","services investment group","reached","Sun Life Assurance Society PLC","0"
"15","services investment group","reducing","chances","0"
"15","services investment group","reducing","takeover","0"
"15","services investment group","reducing","Sun Life Assurance Society PLC","0"
"15","services investment group","of","takeover","0"
"15","services investment group","of","Sun Life Assurance Society PLC","0"
"15","services investment group","for","Sun Life Assurance Society PLC","0"
"15","France 's Societe Centrale Union","reached","chances","0"
"15","France 's Societe Centrale Union","reached","takeover","0"
"15","France 's Societe Centrale Union","reached","Sun Life Assurance Society PLC","0"
"15","France 's Societe Centrale Union","reducing","chances","0"
"15","France 's Societe Centrale Union","reducing","takeover","0"
"15","France 's Societe Centrale Union","reducing","Sun Life Assurance Society PLC","0"
"15","France 's Societe Centrale Union","of","takeover","0"
"15","France 's Societe Centrale Union","of","Sun Life Assurance Society PLC","0"
"15","France 's Societe Centrale Union","for","Sun Life Assurance Society PLC","0"
"15","Assurances","reached","accord","0"
"15","Assurances","reached","chances","0"
"15","Assurances","reached","takeover","0"
"15","Assurances","reached","Sun Life Assurance Society PLC","0"
"15","Assurances","reducing","chances","0"
"15","Assurances","reducing","takeover","0"
"15","Assurances","reducing","Sun Life Assurance Society PLC","0"
"15","Assurances","of","takeover","0"
"15","Assurances","of","Sun Life Assurance Society PLC","0"
"15","Assurances","for","Sun Life Assurance Society PLC","0"
"15","Paris","reached","accord","0"
"15","Paris","reached","chances","0"
"15","Paris","reached","takeover","0"
"15","Paris","reached","Sun Life Assurance Society PLC","0"
"15","Paris","reducing","chances","0"
"15","Paris","reducing","takeover","0"
"15","Paris","reducing","Sun Life Assurance Society PLC","0"
"15","Paris","of","takeover","0"
"15","Paris","of","Sun Life Assurance Society PLC","0"
"15","Paris","for","Sun Life Assurance Society PLC","0"
"15","accord","reducing","chances","0"
"15","accord","reducing","takeover","0"
"15","accord","reducing","Sun Life Assurance Society PLC","0"
"15","accord","of","takeover","0"
"15","accord","of","Sun Life Assurance Society PLC","0"
"15","accord","for","Sun Life Assurance Society PLC","0"
"15","chances","of","takeover","0"
"15","chances","of","Sun Life Assurance Society PLC","0"
"15","chances","for","Sun Life Assurance Society PLC","0"
"15","takeover","for","Sun Life Assurance Society PLC","0"
"15","TransAtlantic Holdings",",","financial services investment group","1"
"15","France 's Societe Centrale Union","des","Assurances","1"
"15","France 's Societe Centrale Union","de","Paris","1"
"15","TransAtlantic Holdings","reached","accord","1"
"15","France 's Societe Centrale Union","reached","accord","1"
"15","accord","reducing chances","unfriendly takeover","1"
"15","unfriendly takeover","for","Sun Life Assurance Society PLC","1"
"16","statement","of","Sun Life 's","0"
"16","statement","of","shares","0"
"16","statement","of","agreement","0"
"16","statement","of","uncertainty","0"
"16","statement","of","instability","0"
"16","statement","of","Sun Life","0"
"16","statement","of","shareholders","0"
"16","statement","said","agreement","0"
"16","statement","said","uncertainty","0"
"16","statement","said","instability","0"
"16","statement","said","Sun Life","0"
"16","statement","said","shareholders","0"
"16","statement","aimed at reducing","uncertainty","0"
"16","statement","aimed at reducing","instability","0"
"16","statement","aimed at reducing","Sun Life","0"
"16","statement","aimed at reducing","shareholders","0"
"16","statement","for","Sun Life","0"
"16","statement","for","shareholders","0"
"16","statement","resulted from","shareholders","0"
"16","two companies","of","Sun Life 's","0"
"16","two companies","of","shares","0"
"16","two companies","of","agreement","0"
"16","two companies","of","uncertainty","0"
"16","two companies","of","instability","0"
"16","two companies","of","Sun Life","0"
"16","two companies","of","shareholders","0"
"16","two companies","said","agreement","0"
"16","two companies","said","uncertainty","0"
"16","two companies","said","instability","0"
"16","two companies","said","Sun Life","0"
"16","two companies","said","shareholders","0"
"16","two companies","aimed at reducing","uncertainty","0"
"16","two companies","aimed at reducing","instability","0"
