index,s1,r,s2,label
"18","pattern","say","workers","0"
"18","pattern","say","multitude","0"
"18","pattern","say","dependents frees","0"
"18","pattern","say","tax withholding","0"
"18","pattern","say","yacht owners","0"
"18","pattern","say","losses","0"
"18","pattern","claiming that having","multitude","0"
"18","pattern","claiming that having","dependents frees","0"
"18","pattern","claiming that having","tax withholding","0"
"18","pattern","claiming that having","yacht owners","0"
"18","pattern","claiming that having","losses","0"
"18","pattern","from","tax withholding","0"
"18","pattern","from","yacht owners","0"
"18","pattern","from","losses","0"
"18","pattern","deducting","losses","0"
"18","abuse","among","workers","0"
"18","abuse","among","multitude","0"
"18","abuse","among","dependents frees","0"
"18","abuse","among","tax withholding","0"
"18","abuse","among","yacht owners","0"
"18","abuse","among","losses","0"
"18","abuse","among","charter businesses","0"
"18","abuse","say","workers","0"
"18","abuse","say","multitude","0"
"18","abuse","say","dependents frees","0"
"18","abuse","say","tax withholding","0"
"18","abuse","say","yacht owners","0"
"18","abuse","say","losses","0"
"18","abuse","say","charter businesses","0"
"18","abuse","claiming that having","multitude","0"
"18","abuse","claiming that having","dependents frees","0"
"18","abuse","claiming that having","tax withholding","0"
"18","abuse","claiming that having","yacht owners","0"
"18","abuse","claiming that having","losses","0"
"18","abuse","claiming that having","charter businesses","0"
"18","abuse","of","dependents frees","0"
"18","abuse","of","tax withholding","0"
"18","abuse","of","yacht owners","0"
"18","abuse","of","losses","0"
"18","abuse","of","charter businesses","0"
"18","abuse","from","tax withholding","0"
"18","abuse","from","yacht owners","0"
"18","abuse","from","losses","0"
"18","abuse","from","charter businesses","0"
"18","abuse","deducting","losses","0"
"18","abuse","deducting","charter businesses","0"
"18","workers","claiming that having","multitude","0"
"18","workers","claiming that having","dependents frees","0"
"18","workers","claiming that having","tax withholding","0"
"18","workers","claiming that having","yacht owners","0"
"18","workers","claiming that having","losses","0"
"18","workers","claiming that having","charter businesses","0"
"18","workers","of","dependents frees","0"
"18","workers","of","tax withholding","0"
"18","workers","of","yacht owners","0"
"18","workers","of","losses","0"
"18","workers","of","charter businesses","0"
"18","workers","from","tax withholding","0"
"18","workers","from","yacht owners","0"
"18","workers","from","losses","0"
"18","workers","from","charter businesses","0"
"18","workers","deducting","losses","0"
"18","workers","deducting","charter businesses","0"
"18","multitude","of","dependents frees","0"
"18","multitude","of","tax withholding","0"
"18","multitude","of","yacht owners","0"
"18","multitude","of","losses","0"
"18","multitude","of","charter businesses","0"
"18","multitude","from","tax withholding","0"
"18","multitude","from","yacht owners","0"
"18","multitude","from","losses","0"
"18","multitude","from","charter businesses","0"
"18","multitude","deducting","losses","0"
"18","multitude","deducting","charter businesses","0"
"18","dependents frees","from","tax withholding","0"
"18","dependents frees","from","yacht owners","0"
"18","dependents frees","from","losses","0"
"18","dependents frees","from","charter businesses","0"
"18","dependents frees","deducting","losses","0"
"18","dependents frees","deducting","charter businesses","0"
"18","tax withholding","deducting","losses","0"
"18","tax withholding","deducting","charter businesses","0"
"18","tax withholding","from","charter businesses","0"
"18","yacht owners","deducting","charter businesses","0"
"18","yacht owners","from","charter businesses","0"
"18","losses","from","charter businesses","0"
"18","yacht owners","deducting","losses","1"
"18","losses","from","sideline charter businesses","1"
"19","office","according","Marshall V. Washburn","0"
"19","office","according","deputy assistant commissioner","0"
"19","office","according","examination","0"
"19","office","for","examination","0"
"19","audit projects","according","Marshall V. Washburn","0"
"19","audit projects","according","deputy assistant commissioner","0"
"19","audit projects","according","examination","0"
"19","audit projects","for","examination","0"
"19","Marshall V. Washburn","for","examination","0"
"19","deputy assistant commissioner","for","examination","0"
"19","national office","has","21 noncriminal audit projects","1"
"19","Marshall V. Washburn",",","deputy assistant commissioner for examination","1"
"20","Mr. Lipstein 's absence","from","meeting","0"
"20","Mr. Lipstein 's absence","from","speculation","0"
"20","Mr. Lipstein 's absence","from","sale","0"
"20","Mr. Lipstein 's absence","from","trouble","0"
"20","Mr. Lipstein 's absence","raised","speculation","0"
"20","Mr. Lipstein 's absence","raised","sale","0"
"20","Mr. Lipstein 's absence","raised","trouble","0"
"20","Mr. Lipstein 's absence","that","sale","0"
"20","Mr. Lipstein 's absence","that","trouble","0"
"20","Mr. Lipstein 's absence","in","trouble","0"
"20","meeting","raised","speculation","0"
"20","meeting","raised","sale","0"
"20","meeting","raised","trouble","0"
"20","meeting","that","sale","0"
"20","meeting","that","trouble","0"
"20","meeting","in","trouble","0"
"20","speculation","that","sale","0"
"20","speculation","that","trouble","0"
"20","speculation","in","trouble","0"
"20","sale","in","trouble","0"
"20","Mr. Lipstein","'s","absence","1"
"20","absence","from","meeting","1"
"20","speculation","the","sale","1"
"20","sale","is in","trouble","1"
"21","Mr. Lipstein","said in","telephone interview","0"
"21","Mr. Lipstein","said in","New York","0"
"21","Mr. Lipstein","said in","sale","0"
"21","Mr. Lipstein","from","sale","0"
"21","Mr. Lipstein","that","sale","0"
"21","telephone interview","from","New York","0"
"21","telephone interview","from","sale","0"
"21","telephone interview","that","sale","0"
"21","New York","that","sale","0"
"21","Mr. Lipstein","from","New York","1"
"21","Mr. Lipstein","in","telephone interview","1"
"21","sale","proceeding","planned","1"
"22","Magazines","be considered","institutions","0"
"22","Magazines","be considered","James Autry","0"
"22","Magazines","be considered","president","0"
"22","Magazines","be considered","Meredith Corp. 's magazine group","0"
"22","Magazines","said","James Autry","0"
"22","Magazines","said","president","0"
"22","Magazines","said","Meredith Corp. 's magazine group","0"
"22","Magazines","of","Meredith Corp. 's magazine group","0"
"22","institutions","said","James Autry","0"
"22","institutions","said","president","0"
"22","institutions","said","Meredith Corp. 's magazine group","0"
"22","institutions","of","Meredith Corp. 's magazine group","0"
"22","James Autry","of","Meredith Corp. 's magazine group","0"
"22","president","of","Meredith Corp. 's magazine group","0"
"22","James Autry",",","president","1"
"22","president","of","magazine group","1"
"22","Meredith Corp","'s","magazine group","1"
"23","magazines","are being gobbled","publishing groups","0"
"23","magazines","are being gobbled","American Express Publishing Corp.","0"
"23","magazines","are being gobbled","unit","0"
"23","magazines","are being gobbled","American Express Co.","0"
"23","magazines","are being gobbled","Conde Nast Publications Inc.","0"
"23","magazines","are being gobbled","unit","0"
"23","magazines","are being gobbled","Advance Publications Inc.","0"
"23","magazines","by","publishing groups","0"
"23","magazines","by","American Express Publishing Corp.","0"
"23","magazines","by","unit","0"
"23","magazines","by","American Express Co.","0"
"23","magazines","by","Conde Nast Publications Inc.","0"
"23","magazines","by","unit","0"
"23","magazines","by","Advance Publications Inc.","0"
"23","magazines","as","American Express Publishing Corp.","0"
"23","magazines","as","unit","0"
"23","magazines","as","American Express Co.","0"
"23","magazines","as","Conde Nast Publications Inc.","0"
"23","magazines","as","unit","0"
"23","magazines","as","Advance Publications Inc.","0"
"23","magazines","of","American Express Co.","0"
"23","magazines","of","Conde Nast Publications Inc.","0"
"23","magazines","of","unit","0"
"23","magazines","of","Advance Publications Inc.","0"
"23","publishing groups","are being gobbled","publishing groups","0"
"23","publishing groups","are being gobbled","American Express Publishing Corp.","0"
"23","publishing groups","are being gobbled","unit","0"
"23","publishing groups","are being gobbled","American Express Co.","0"
"23","publishing groups","are being gobbled","Conde Nast Publications Inc.","0"
"23","publishing groups","are being gobbled","unit","0"
"23","publishing groups","are being gobbled","Advance Publications Inc.","0"
"23","publishing groups","are being gobbled","order","0"
"23","publishing groups","by","publishing groups","0"
"23","publishing groups","by","American Express Publishing Corp.","0"
"23","publishing groups","by","unit","0"
"23","publishing groups","by","American Express Co.","0"
"23","publishing groups","by","Conde Nast Publications Inc.","0"
"23","publishing groups","by","unit","0"
"23","publishing groups","by","Advance Publications Inc.","0"
"23","publishing groups","by","order","0"
"23","publishing groups","as","American Express Publishing Corp.","0"
"23","publishing groups","as","unit","0"
"23","publishing groups","as","American Express Co.","0"
"23","publishing groups","as","Conde Nast Publications Inc.","0"
"23","publishing groups","as","unit","0"
"23","publishing groups","as","Advance Publications Inc.","0"
"23","publishing groups","as","order","0"
"23","publishing groups","of","American Express Co.","0"
"23","publishing groups","of","Conde Nast Publications Inc.","0"
"23","publishing groups","of","unit","0"
"23","publishing groups","of","Advance Publications Inc.","0"
"23","publishing groups","of","order","0"
"23","publishing groups","are consolidating in","order","0"
"23","publishing groups","as","American Express Publishing Corp.","0"
"23","publishing groups","as","unit","0"
"23","publishing groups","as","American Express Co.","0"
"23","publishing groups","as","Conde Nast Publications Inc.","0"
"23","publishing groups","as","unit","0"
"23","publishing groups","as","Advance Publications Inc.","0"
"23","publishing groups","as","order","0"
"23","publishing groups","as","leverage","0"
"23","publishing groups","of","American Express Co.","0"
"23","publishing groups","of","Conde Nast Publications Inc.","0"
"23","publishing groups","of","unit","0"
"23","publishing groups","of","Advance Publications Inc.","0"
"23","publishing groups","of","order","0"
"23","publishing groups","of","leverage","0"
"23","publishing groups","are consolidating in","order","0"
"23","publishing groups","are consolidating in","leverage","0"
"23","publishing groups","gain","leverage","0"
"23","American Express Publishing Corp.","of","American Express Co.","0"
"23","American Express Publishing Corp.","of","Conde Nast Publications Inc.","0"
"23","American Express Publishing Corp.","of","unit","0"
"23","American Express Publishing Corp.","of","Advance Publications Inc.","0"
"23","American Express Publishing Corp.","of","order","0"
"23","American Express Publishing Corp.","of","leverage","0"
"23","American Express Publishing Corp.","of","advertisers","0"
"23","American Express Publishing Corp.","are consolidating in","order","0"
"23","American Express Publishing Corp.","are consolidating in","leverage","0"
"23","American Express Publishing Corp.","are consolidating in","advertisers","0"
"23","American Express Publishing Corp.","gain","leverage","0"
"23","American Express Publishing Corp.","gain","advertisers","0"
"23","American Express Publishing Corp.","with","advertisers","0"
"23","unit","of","American Express Co.","0"
"23","unit","of","Conde Nast Publications Inc.","0"
"23","unit","of","unit","0"
"23","unit","of","Advance Publications Inc.","0"
"23","unit","of","order","0"
"23","unit","of","leverage","0"
"23","unit","of","advertisers","0"
"23","unit","are consolidating in","order","0"
"23","unit","are consolidating in","leverage","0"
"23","unit","are consolidating in","advertisers","0"
"23","unit","gain","leverage","0"
"23","unit","gain","advertisers","0"
"23","unit","with","advertisers","0"
"23","American Express Co.","of","Advance Publications Inc.","0"
