index,s1,r,s2,label
"2","years Fat Tuesday","with","temperatures","0"
"2","midst","of","cold snap","0"
"2","midst","of","storm","0"
"2","midst","of","2017 ’ s crowds","0"
"2","midst","of","rain showers","0"
"2","midst","of","temperatures","0"
"2","midst","lucked","rain showers","0"
"2","midst","lucked","temperatures","0"
"2","midst","with","rain showers","0"
"2","midst","with","temperatures","0"
"2","cold snap","lucked","rain showers","0"
"2","cold snap","lucked","temperatures","0"
"2","cold snap","with","rain showers","0"
"2","cold snap","with","temperatures","0"
"2","storm","lucked","rain showers","0"
"2","storm","lucked","temperatures","0"
"2","storm","with","rain showers","0"
"2","storm","with","temperatures","0"
"2","2017 ’ s crowds","lucked","rain showers","0"
"2","2017 ’ s crowds","lucked","temperatures","0"
"2","2017 ’ s crowds","with","rain showers","0"
"2","2017 ’ s crowds","with","temperatures","0"
"2","New Martha Washington Bakery","snaked through","door","0"
"2","New Martha Washington Bakery","snaked through","city blocks","0"
"2","New Martha Washington Bakery","out","city blocks","0"
"2","New Palace Bakery lines","snaked through","shops","0"
"2","New Palace Bakery lines","snaked through","door","0"
"2","New Palace Bakery lines","snaked through","city blocks","0"
"2","New Palace Bakery lines","out","door","0"
"2","New Palace Bakery lines","out","city blocks","0"
"2","shops","out","door","0"
"2","shops","out","city blocks","0"
"2","staff","rushed","boxes","0"
"2","staff","rushed","orders","0"
"2","staff","rushed","crush","0"
"2","staff","rushed","customers","0"
"2","staff","rushed","door","0"
"2","staff","fold","boxes","0"
"2","staff","fold","orders","0"
"2","staff","fold","crush","0"
"2","staff","fold","customers","0"
"2","staff","fold","door","0"
"2","staff","get","crush","0"
"2","staff","get","customers","0"
"2","staff","get","door","0"
"2","staff","of","customers","0"
"2","staff","of","door","0"
"2","boxes","get","crush","0"
"2","boxes","get","customers","0"
"2","boxes","get","door","0"
"2","boxes","of","customers","0"
"2","boxes","of","door","0"
"2","orders","get","crush","0"
"2","orders","get","customers","0"
"2","orders","get","door","0"
"2","orders","of","customers","0"
"2","orders","of","door","0"
"2","crush","of","customers","0"
"2","crush","of","door","0"
"2","Eater photographers Michelle","stopped by","Detroit ’","0"
"2","Eater photographers Michelle","stopped by","pastry epicenter today","0"
"2","Eater photographers Michelle","stopped by","scene","0"
"2","Eater photographers Michelle","s","pastry epicenter today","0"
"2","Eater photographers Michelle","s","scene","0"
"2","Eater photographers Michelle","scope","scene","0"
"2","Chris Gerard","stopped by","Detroit ’","0"
"2","Chris Gerard","stopped by","pastry epicenter today","0"
"2","Chris Gerard","stopped by","scene","0"
"2","Chris Gerard","s","pastry epicenter today","0"
"2","Chris Gerard","s","scene","0"
"2","Chris Gerard","scope","scene","0"
"2","Detroit ’","s","pastry epicenter today","0"
"2","Detroit ’","s","scene","0"
"2","Detroit ’","scope","scene","0"
"2","pastry epicenter today","scope","scene","0"
"2","insane morning rush photos","in","gallery","0"
"2","Customers","reporting","three hour-long waits","1"
"2","three hour-long waits","at","bakeries","1"
"2","bakeries","in","Hamtramck","1"
"2","patrons","in","Paczki Day tradition","1"
"2","New Martha Washington Bakery","snaked through","shops","1"
"2","New Palace Bakery","snaked through","shops","1"
"2","Eater photographers Michelle and Chris Gerard","by","metro Detroit ’ s traditional fried Polish pastry epicenter","1"
"2","New Martha Washington Bakery","out","door","1"
"2","New Palace Bakery","out","door","1"
"2","photos","in","gallery","1"
"3","McDonald ’","s","endeavor","0"
"3","McDonald ’","s","bit","0"
"3","McDonald ’","s","surprise","0"
"3","McDonald ’","s","food behemoth","0"
"3","McDonald ’","s","beef","0"
"3","McDonald ’","come as","bit","0"
"3","McDonald ’","come as","surprise","0"
"3","McDonald ’","come as","food behemoth","0"
"3","McDonald ’","come as","beef","0"
"3","McDonald ’","of","surprise","0"
"3","McDonald ’","of","food behemoth","0"
"3","McDonald ’","of","beef","0"
"3","McDonald ’","pursuing","beef","0"
"3","endeavor","come as","bit","0"
"3","endeavor","come as","surprise","0"
"3","endeavor","come as","food behemoth","0"
"3","endeavor","come as","beef","0"
"3","endeavor","of","surprise","0"
"3","endeavor","of","food behemoth","0"
"3","endeavor","of","beef","0"
"3","endeavor","pursuing","beef","0"
"3","bit","of","surprise","0"
"3","bit","of","food behemoth","0"
"3","bit","of","beef","0"
"3","bit","pursuing","beef","0"
"3","surprise","pursuing","beef","0"
"3","food behemoth","pursuing","beef","0"
"3","Fortune reports","funding","beef pilot programs","0"
"3","Fortune reports","funding","years","0"
"3","Fortune reports","funding","tests","0"
"3","Fortune reports","funding","Canada","0"
"3","Fortune reports","funding","Europe","0"
"3","Fortune reports","funding","Brazil","0"
"3","Fortune reports","funding","program program","0"
"3","Fortune reports","funding","research partnership","0"
"3","Fortune reports","in","years","0"
"3","Fortune reports","in","tests","0"
"3","Fortune reports","in","Canada","0"
"3","Fortune reports","in","Europe","0"
"3","Fortune reports","in","Brazil","0"
"3","Fortune reports","in","program program","0"
"3","Fortune reports","in","research partnership","0"
"3","Fortune reports","following","years","0"
"3","Fortune reports","following","tests","0"
"3","Fortune reports","following","Canada","0"
"3","Fortune reports","following","Europe","0"
"3","Fortune reports","following","Brazil","0"
"3","Fortune reports","following","program program","0"
"3","Fortune reports","following","research partnership","0"
"3","Fortune reports","of","tests","0"
"3","Fortune reports","of","Canada","0"
"3","Fortune reports","of","Europe","0"
"3","Fortune reports","of","Brazil","0"
"3","Fortune reports","of","program program","0"
"3","Fortune reports","of","research partnership","0"
"3","beef","funding","beef pilot programs","0"
"3","beef","funding","years","0"
"3","beef","funding","tests","0"
"3","beef","funding","Canada","0"
"3","beef","funding","Europe","0"
"3","beef","funding","Brazil","0"
"3","beef","funding","program program","0"
"3","beef","funding","research partnership","0"
"3","beef","in","years","0"
"3","beef","in","tests","0"
"3","beef","in","Canada","0"
"3","beef","in","Europe","0"
"3","beef","in","Brazil","0"
"3","beef","in","program program","0"
"3","beef","in","research partnership","0"
"3","beef","following","years","0"
"3","beef","following","tests","0"
"3","beef","following","Canada","0"
"3","beef","following","Europe","0"
"3","beef","following","Brazil","0"
"3","beef","following","program program","0"
"3","beef","following","research partnership","0"
"3","beef","of","tests","0"
"3","beef","of","Canada","0"
"3","beef","of","Europe","0"
"3","beef","of","Brazil","0"
"3","beef","of","program program","0"
"3","beef","of","research partnership","0"
"3","beef pilot programs","in","years","0"
"3","beef pilot programs","in","tests","0"
"3","beef pilot programs","in","Canada","0"
"3","beef pilot programs","in","Europe","0"
"3","beef pilot programs","in","Brazil","0"
"3","beef pilot programs","in","program program","0"
"3","beef pilot programs","in","research partnership","0"
"3","beef pilot programs","in","Foundation","0"
"3","beef pilot programs","following","years","0"
"3","beef pilot programs","following","tests","0"
"3","beef pilot programs","following","Canada","0"
"3","beef pilot programs","following","Europe","0"
"3","beef pilot programs","following","Brazil","0"
"3","beef pilot programs","following","program program","0"
"3","beef pilot programs","following","research partnership","0"
"3","beef pilot programs","following","Foundation","0"
"3","beef pilot programs","of","tests","0"
"3","beef pilot programs","of","Canada","0"
"3","beef pilot programs","of","Europe","0"
"3","beef pilot programs","of","Brazil","0"
"3","beef pilot programs","of","program program","0"
"3","beef pilot programs","of","research partnership","0"
"3","beef pilot programs","of","Foundation","0"
"3","beef pilot programs","with","Foundation","0"
"3","beef pilot programs","nonprofit","Foundation","0"
"3","years","of","tests","0"
"3","years","of","Canada","0"
"3","years","of","Europe","0"
"3","years","of","Brazil","0"
"3","years","of","program program","0"
"3","years","of","research partnership","0"
"3","years","of","Foundation","0"
"3","years","of","ways","0"
"3","years","in","Canada","0"
"3","years","in","Europe","0"
"3","years","in","Brazil","0"
"3","years","in","program program","0"
"3","years","in","research partnership","0"
"3","years","in","Foundation","0"
"3","years","in","ways","0"
"3","years","with","Foundation","0"
"3","years","with","ways","0"
"3","years","nonprofit","Foundation","0"
"3","years","nonprofit","ways","0"
"3","years","seek","ways","0"
"3","tests","in","Canada","0"
"3","tests","in","Europe","0"
"3","tests","in","Brazil","0"
"3","tests","in","program program","0"
"3","tests","in","research partnership","0"
"3","tests","in","Foundation","0"
"3","tests","in","ways","0"
"3","tests","in","sustainability","0"
"3","tests","with","Foundation","0"
"3","tests","with","ways","0"
"3","tests","with","sustainability","0"
"3","tests","nonprofit","Foundation","0"
"3","tests","nonprofit","ways","0"
"3","tests","nonprofit","sustainability","0"
"3","tests","seek","ways","0"
"3","tests","seek","sustainability","0"
"3","Canada","with","Foundation","0"
"3","Canada","with","ways","0"
"3","Canada","with","sustainability","0"
"3","Canada","with","U.S. beef supply chain","0"
"3","Canada","nonprofit","Foundation","0"
"3","Canada","nonprofit","ways","0"
"3","Canada","nonprofit","sustainability","0"
"3","Canada","nonprofit","U.S. beef supply chain","0"
"3","Canada","seek","ways","0"
"3","Canada","seek","sustainability","0"
"3","Canada","seek","U.S. beef supply chain","0"
"3","Canada","in","sustainability","0"
"3","Canada","in","U.S. beef supply chain","0"
"3","Canada","be improved across","U.S. beef supply chain","0"
"3","Europe","with","Foundation","0"
"3","Europe","with","ways","0"
"3","Europe","with","sustainability","0"
"3","Europe","with","U.S. beef supply chain","0"
"3","Europe","nonprofit","Foundation","0"
"3","Europe","nonprofit","ways","0"
"3","Europe","nonprofit","sustainability","0"
"3","Europe","nonprofit","U.S. beef supply chain","0"
"3","Europe","seek","ways","0"
"3","Europe","seek","sustainability","0"
"3","Europe","seek","U.S. beef supply chain","0"
"3","Europe","in","sustainability","0"
"3","Europe","in","U.S. beef supply chain","0"
"3","Europe","be improved across","U.S. beef supply chain","0"
"3","Brazil","with","Foundation","0"
"3","Brazil","with","ways","0"
"3","Brazil","with","sustainability","0"
"3","Brazil","with","U.S. beef supply chain","0"
"3","Brazil","nonprofit","Foundation","0"
"3","Brazil","nonprofit","ways","0"
"3","Brazil","nonprofit","sustainability","0"
"3","Brazil","nonprofit","U.S. beef supply chain","0"
"3","Brazil","seek","ways","0"
"3","Brazil","seek","sustainability","0"
"3","Brazil","seek","U.S. beef supply chain","0"
"3","Brazil","in","sustainability","0"
"3","Brazil","in","U.S. beef supply chain","0"
"3","Brazil","be improved across","U.S. beef supply chain","0"
"3","program program","with","Foundation","0"
"3","program program","with","ways","0"
"3","program program","with","sustainability","0"
"3","program program","with","U.S. beef supply chain","0"
"3","program program","nonprofit","Foundation","0"
"3","program program","nonprofit","ways","0"
"3","program program","nonprofit","sustainability","0"
"3","program program","nonprofit","U.S. beef supply chain","0"
"3","program program","seek","ways","0"
"3","program program","seek","sustainability","0"
"3","program program","seek","U.S. beef supply chain","0"
"3","program program","in","sustainability","0"
"3","program program","in","U.S. beef supply chain","0"
"3","program program","be improved across","U.S. beef supply chain","0"
"3","research partnership","with","Foundation","0"
"3","research partnership","with","ways","0"
"3","research partnership","with","sustainability","0"
"3","research partnership","with","U.S. beef supply chain","0"
"3","research partnership","nonprofit","Foundation","0"
"3","research partnership","nonprofit","ways","0"
"3","research partnership","nonprofit","sustainability","0"
"3","research partnership","nonprofit","U.S. beef supply chain","0"
"3","research partnership","seek","ways","0"
"3","research partnership","seek","sustainability","0"
"3","research partnership","seek","U.S. beef supply chain","0"
"3","research partnership","in","sustainability","0"
"3","research partnership","in","U.S. beef supply chain","0"
"3","research partnership","be improved across","U.S. beef supply chain","0"
"3","Foundation","seek","ways","0"
"3","Foundation","seek","sustainability","0"
"3","Foundation","seek","U.S. beef supply chain","0"
"3","Foundation","in","sustainability","0"
"3","Foundation","in","U.S. beef supply chain","0"
"3","Foundation","be improved across","U.S. beef supply chain","0"
"3","ways","in","sustainability","0"
"3","ways","in","U.S. beef supply chain","0"
"3","ways","be improved across","U.S. beef supply chain","0"
"3","sustainability","be improved across","U.S. beef supply chain","0"
"3","program program McDonald ’ s s","putting","cattle","0"
"3","program program McDonald ’ s s","putting","grazing practices","0"
"3","program program McDonald ’ s s","putting","carbon impact","0"
"3","program program McDonald ’ s s","putting","statement","0"
"3","program program McDonald ’ s s","putting","company McDonald ’ s s","0"
"3","program program McDonald ’ s s","putting","McDonald ’","0"
