index,s1,r,s2,label
"2","Alfa Romeo Giulia","found by","Autoblog Netherlands","0"
"2","Alfa Romeo Giulia","found by","example","0"
"2","Alfa Romeo Giulia","as","example","0"
"2","Autoblog Netherlands","as","example","0"
"2","reason","in","feels","0"
"2","reason","in","Alfa Romeo","0"
"2","reason","in","question","0"
"2","reason","in","model","0"
"2","reason","in","505 horsepower","0"
"2","reason","in","2.9 liters","0"
"2","reason","in","estate","0"
"2","reason","that","Alfa Romeo","0"
"2","reason","that","question","0"
"2","reason","that","model","0"
"2","reason","that","505 horsepower","0"
"2","reason","that","2.9 liters","0"
"2","reason","that","estate","0"
"2","reason","with","505 horsepower","0"
"2","reason","with","2.9 liters","0"
"2","reason","with","estate","0"
"2","reason","coming from","2.9 liters","0"
"2","reason","coming from","estate","0"
"2","reason","of","estate","0"
"2","crash","in","feels","0"
"2","crash","in","Alfa Romeo","0"
"2","crash","in","question","0"
"2","crash","in","model","0"
"2","crash","in","505 horsepower","0"
"2","crash","in","2.9 liters","0"
"2","crash","in","estate","0"
"2","crash","in","s","0"
"2","crash","that","Alfa Romeo","0"
"2","crash","that","question","0"
"2","crash","that","model","0"
"2","crash","that","505 horsepower","0"
"2","crash","that","2.9 liters","0"
"2","crash","that","estate","0"
"2","crash","that","s","0"
"2","crash","with","505 horsepower","0"
"2","crash","with","2.9 liters","0"
"2","crash","with","estate","0"
"2","crash","with","s","0"
"2","crash","coming from","2.9 liters","0"
"2","crash","coming from","estate","0"
"2","crash","coming from","s","0"
"2","crash","of","estate","0"
"2","crash","of","s","0"
"2","feels","that","Alfa Romeo","0"
"2","feels","that","question","0"
"2","feels","that","model","0"
"2","feels","that","505 horsepower","0"
"2","feels","that","2.9 liters","0"
"2","feels","that","estate","0"
"2","feels","that","s","0"
"2","feels","that","Ferrari factory","0"
"2","feels","in","question","0"
"2","feels","in","model","0"
"2","feels","in","505 horsepower","0"
"2","feels","in","2.9 liters","0"
"2","feels","in","estate","0"
"2","feels","in","s","0"
"2","feels","in","Ferrari factory","0"
"2","feels","with","505 horsepower","0"
"2","feels","with","2.9 liters","0"
"2","feels","with","estate","0"
"2","feels","with","s","0"
"2","feels","with","Ferrari factory","0"
"2","feels","coming from","2.9 liters","0"
"2","feels","coming from","estate","0"
"2","feels","coming from","s","0"
"2","feels","coming from","Ferrari factory","0"
"2","feels","of","estate","0"
"2","feels","of","s","0"
"2","feels","of","Ferrari factory","0"
"2","feels","forged in","Ferrari factory","0"
"2","Alfa Romeo","in","question","0"
"2","Alfa Romeo","in","model","0"
"2","Alfa Romeo","in","505 horsepower","0"
"2","Alfa Romeo","in","2.9 liters","0"
"2","Alfa Romeo","in","estate","0"
"2","Alfa Romeo","in","s","0"
"2","Alfa Romeo","in","Ferrari factory","0"
"2","Alfa Romeo","with","2.9 liters","0"
"2","Alfa Romeo","with","estate","0"
"2","Alfa Romeo","with","s","0"
"2","Alfa Romeo","with","Ferrari factory","0"
"2","Alfa Romeo","coming from","2.9 liters","0"
"2","Alfa Romeo","coming from","estate","0"
"2","Alfa Romeo","coming from","s","0"
"2","Alfa Romeo","coming from","Ferrari factory","0"
"2","Alfa Romeo","of","estate","0"
"2","Alfa Romeo","of","s","0"
"2","Alfa Romeo","of","Ferrari factory","0"
"2","Alfa Romeo","forged in","Ferrari factory","0"
"2","question","with","505 horsepower","0"
"2","question","with","2.9 liters","0"
"2","question","with","estate","0"
"2","question","with","s","0"
"2","question","with","Ferrari factory","0"
"2","question","coming from","2.9 liters","0"
"2","question","coming from","estate","0"
"2","question","coming from","s","0"
"2","question","coming from","Ferrari factory","0"
"2","question","of","estate","0"
"2","question","of","s","0"
"2","question","of","Ferrari factory","0"
"2","question","forged in","Ferrari factory","0"
"2","model","with","505 horsepower","0"
"2","model","with","2.9 liters","0"
"2","model","with","estate","0"
"2","model","with","s","0"
"2","model","with","Ferrari factory","0"
"2","model","coming from","2.9 liters","0"
"2","model","coming from","estate","0"
"2","model","coming from","s","0"
"2","model","coming from","Ferrari factory","0"
"2","model","of","estate","0"
"2","model","of","s","0"
"2","model","of","Ferrari factory","0"
"2","model","forged in","Ferrari factory","0"
"2","505 horsepower","coming from","2.9 liters","0"
"2","505 horsepower","coming from","estate","0"
"2","505 horsepower","coming from","s","0"
"2","505 horsepower","coming from","Ferrari factory","0"
"2","505 horsepower","of","estate","0"
"2","505 horsepower","of","s","0"
"2","505 horsepower","of","Ferrari factory","0"
"2","2.9 liters","of","estate","0"
"2","2.9 liters","of","s","0"
"2","2.9 liters","of","Ferrari factory","0"
"2","2.9 liters","forged in","Ferrari factory","0"
"2","estate","forged in","Ferrari factory","0"
"2","s","forged in","Ferrari factory","0"
"2","car","s","crashes","0"
"2","car","s","place","0"
"2","car","s","clover","0"
"2","car","s","Alfa Romeo","0"
"2","car","of","crashes","0"
"2","car","of","place","0"
"2","car","of","clover","0"
"2","car","of","Alfa Romeo","0"
"2","car","’ s taken","place","0"
"2","car","’ s taken","clover","0"
"2","car","’ s taken","Alfa Romeo","0"
"2","car","involving","clover","0"
"2","car","involving","Alfa Romeo","0"
"2","car","branded","Alfa Romeo","0"
"2","car ’","s","crashes","0"
"2","car ’","s","place","0"
"2","car ’","s","clover","0"
"2","car ’","s","Alfa Romeo","0"
"2","car ’","of","crashes","0"
"2","car ’","of","place","0"
"2","car ’","of","clover","0"
"2","car ’","of","Alfa Romeo","0"
"2","car ’","’ s taken","place","0"
"2","car ’","’ s taken","clover","0"
"2","car ’","’ s taken","Alfa Romeo","0"
"2","car ’","involving","clover","0"
"2","car ’","involving","Alfa Romeo","0"
"2","car ’","branded","Alfa Romeo","0"
"2","crashes","’ s taken","place","0"
"2","crashes","’ s taken","clover","0"
"2","crashes","’ s taken","Alfa Romeo","0"
"2","crashes","involving","clover","0"
"2","crashes","involving","Alfa Romeo","0"
"2","crashes","branded","Alfa Romeo","0"
"2","place","involving","clover","0"
"2","place","involving","Alfa Romeo","0"
"2","place","branded","Alfa Romeo","0"
"2","clover","branded","Alfa Romeo","0"
"2","matters","crashed","car didn ’ t","0"
"2","matters","crashed","record lap time","0"
"2","matters","crashed","limits","0"
"2","matters","crashed","car","0"
"2","matters","do","record lap time","0"
"2","matters","do","limits","0"
"2","matters","do","car","0"
"2","matters","while trying","record lap time","0"
"2","matters","while trying","limits","0"
"2","matters","while trying","car","0"
"2","matters","set","record lap time","0"
"2","matters","set","limits","0"
"2","matters","set","car","0"
"2","matters","learning","limits","0"
"2","matters","learning","car","0"
"2","matters","of","car","0"
"2","46 year","crashed","car didn ’ t","0"
"2","46 year","crashed","record lap time","0"
"2","46 year","crashed","limits","0"
"2","46 year","crashed","car","0"
"2","46 year","do","record lap time","0"
"2","46 year","do","limits","0"
"2","46 year","do","car","0"
"2","46 year","while trying","record lap time","0"
"2","46 year","while trying","limits","0"
"2","46 year","while trying","car","0"
"2","46 year","set","record lap time","0"
"2","46 year","set","limits","0"
"2","46 year","set","car","0"
"2","46 year","learning","limits","0"
"2","46 year","learning","car","0"
"2","46 year","of","car","0"
"2","man","crashed","car didn ’ t","0"
"2","man","crashed","record lap time","0"
"2","man","crashed","limits","0"
"2","man","crashed","car","0"
"2","man","do","record lap time","0"
"2","man","do","limits","0"
"2","man","do","car","0"
"2","man","while trying","record lap time","0"
"2","man","while trying","limits","0"
"2","man","while trying","car","0"
"2","man","set","record lap time","0"
"2","man","set","limits","0"
"2","man","set","car","0"
"2","man","learning","limits","0"
"2","man","learning","car","0"
"2","man","of","car","0"
"2","car didn ’ t","do","record lap time","0"
"2","car didn ’ t","do","limits","0"
"2","car didn ’ t","do","car","0"
"2","car didn ’ t","while trying","record lap time","0"
"2","car didn ’ t","while trying","limits","0"
"2","car didn ’ t","while trying","car","0"
"2","car didn ’ t","set","record lap time","0"
"2","car didn ’ t","set","limits","0"
"2","car didn ’ t","set","car","0"
"2","car didn ’ t","learning","limits","0"
"2","car didn ’ t","learning","car","0"
"2","car didn ’ t","of","car","0"
"2","record lap time","learning","limits","0"
"2","record lap time","learning","car","0"
"2","record lap time","of","car","0"
"2","limits","of","car","0"
"2","guy","that","cruise","0"
"2","guy","that","door","0"
"2","guy","that","wheel drive missile","0"
"2","guy","tossed","cruise","0"
"2","guy","tossed","door","0"
"2","guy","tossed","wheel drive missile","0"
"2","guy","setting","cruise","0"
"2","guy","setting","door","0"
"2","guy","setting","wheel drive missile","0"
"2","guy","for","cruise","0"
"2","guy","for","door","0"
"2","guy","for","wheel drive missile","0"
"2","guy","in","door","0"
"2","guy","in","wheel drive missile","0"
"2","explanation","that","cruise","0"
"2","explanation","that","door","0"
"2","explanation","that","wheel drive missile","0"
"2","explanation","tossed","cruise","0"
"2","explanation","tossed","door","0"
"2","explanation","tossed","wheel drive missile","0"
"2","explanation","setting","cruise","0"
"2","explanation","setting","door","0"
"2","explanation","setting","wheel drive missile","0"
"2","explanation","for","cruise","0"
"2","explanation","for","door","0"
"2","explanation","for","wheel drive missile","0"
"2","explanation","in","door","0"
"2","explanation","in","wheel drive missile","0"
"2","cruise","in","door","0"
"2","cruise","in","wheel drive missile","0"
"2","smashed Alfa Romeo Giulia","found by","Autoblog Netherlands","1"
"2","Alfa Romeo","is","Quadrifoglio model","1"
"2","Alfa Romeo","with","505 horsepower","1"
"2","505 horsepower","coming from","2.9 liters of twin-turbo","1"
"2","505 horsepower","forged in","Ferrari factory","1"
"2","crashes","involving","clover-branded Alfa Romeo","1"
"3","Ford","launched","size","0"
"3","Ford","launched","brother","0"
"3","body","on","frame chassis SUVs","0"
"3","body","on","time","0"
"3","body","at","time","0"
"3","frame chassis SUVs","at","time","0"
"3","Today","while","Explorer","0"
"3","Today","while","crossover","0"
"3","Today","switched","crossover","0"
"3","Expedition","while","Explorer","0"
"3","Expedition","while","crossover","0"
"3","Expedition","switched","crossover","0"
"3","SUV","while","Explorer","0"
"3","SUV","while","crossover","0"
"3","SUV","switched","crossover","0"
"3","Explorer","switched","crossover","0"
"3","Explorer ’ s","based on","Volvo sedan platform","0"
"3","Expedition","on","platform","0"
"3","Expedition","on","generation F-150","0"
"3","Expedition","as","generation F-150","0"
"3","rides","on","platform","0"
"3","rides","on","generation F-150","0"
"3","rides","as","generation F-150","0"
"3","platform","as","generation F-150","0"
"3","redesign","expected","time","0"
"3","redesign","expected","2017 Expedition","0"
"3","redesign","expected","deals","0"
"3","redesign","think","time","0"
"3","redesign","think","2017 Expedition","0"
"3","redesign","think","deals","0"
"3","redesign","snag","2017 Expedition","0"
"3","redesign","snag","deals","0"
"3","redesign","because","deals","0"
"3","redesign","are","deals","0"
"3","time","snag","2017 Expedition","0"
"3","time","snag","deals","0"
"3","time","because","deals","0"
"3","time","are","deals","0"
"3","2017 Expedition","because","deals","0"
"3","2017 Expedition","are","deals","0"
"3","Expedition Platinum","powered by","EcoBoost V6","0"
"3","Expedition Platinum","powered by","365 hp","0"
"3","Expedition Platinum","powered by","ft","0"
"3","Expedition Platinum","powered by","torque","0"
"3","Expedition Platinum","powered by","power","0"
"3","Expedition Platinum","powered by","four wheels","0"
"3","Expedition Platinum","powered by","speed","0"
"3","Expedition Platinum","with","365 hp","0"
"3","Expedition Platinum","with","ft","0"
"3","Expedition Platinum","with","torque","0"
"3","Expedition Platinum","with","power","0"
"3","Expedition Platinum","with","four wheels","0"
"3","Expedition Platinum","with","speed","0"
"3","Expedition Platinum","of","torque","0"
"3","Expedition Platinum","of","power","0"
"3","Expedition Platinum","of","four wheels","0"
"3","Expedition Platinum","of","speed","0"
"3","Expedition Platinum","going","four wheels","0"
"3","Expedition Platinum","going","speed","0"
"3","Expedition Platinum","through","speed","0"
"3","EcoBoost V6","with","365 hp","0"
"3","EcoBoost V6","with","ft","0"
"3","EcoBoost V6","with","torque","0"
"3","EcoBoost V6","with","power","0"
"3","EcoBoost V6","with","four wheels","0"
"3","EcoBoost V6","with","speed","0"
"3","EcoBoost V6","of","torque","0"
"3","EcoBoost V6","of","power","0"
"3","EcoBoost V6","of","four wheels","0"
"3","EcoBoost V6","of","speed","0"
"3","EcoBoost V6","going","four wheels","0"
"3","EcoBoost V6","going","speed","0"
"3","EcoBoost V6","through","speed","0"
"3","365 hp","of","torque","0"
"3","365 hp","of","power","0"
"3","365 hp","of","four wheels","0"
"3","365 hp","of","speed","0"
"3","365 hp","with","power","0"
"3","365 hp","with","four wheels","0"
"3","365 hp","with","speed","0"
"3","365 hp","going","four wheels","0"
"3","365 hp","going","speed","0"
"3","365 hp","through","speed","0"
"3","ft","of","torque","0"
"3","ft","of","power","0"
"3","ft","of","four wheels","0"
"3","ft","of","speed","0"
"3","ft","with","power","0"
"3","ft","with","four wheels","0"
"3","ft","with","speed","0"
"3","ft","going","four wheels","0"
"3","ft","going","speed","0"
"3","ft","through","speed","0"
