index,s1,r,s2,label
"2","eyes","as","grille","0"
"2","eyes","as","bumper","0"
"2","eyes","while","grille","0"
"2","eyes","while","bumper","0"
"2","eyes","been flipped upside","bumper","0"
"2","eyes","with","bumper","0"
"2","corners","as","grille","0"
"2","corners","as","bumper","0"
"2","corners","while","grille","0"
"2","corners","while","bumper","0"
"2","corners","been flipped upside","bumper","0"
"2","corners","with","bumper","0"
"2","LEDs come","as","grille","0"
"2","LEDs come","as","bumper","0"
"2","LEDs come","while","grille","0"
"2","LEDs come","while","bumper","0"
"2","LEDs come","been flipped upside","bumper","0"
"2","LEDs come","with","bumper","0"
"2","grille","been flipped upside","bumper","0"
"2","grille","with","bumper","0"
"2","face","combined with","hood","0"
"2","face","combined with","AMG GT","0"
"2","face","combined with","line","0"
"2","face","combined with","Mercedes models","0"
"2","face","was","AMG GT","0"
"2","face","was","line","0"
"2","face","was","Mercedes models","0"
"2","face","influenced by","AMG GT","0"
"2","face","influenced by","line","0"
"2","face","influenced by","Mercedes models","0"
"2","face","brought","line","0"
"2","face","brought","Mercedes models","0"
"2","face","in","line","0"
"2","face","in","Mercedes models","0"
"2","face","with","Mercedes models","0"
"2","hood","was","AMG GT","0"
"2","hood","was","line","0"
"2","hood","was","Mercedes models","0"
"2","hood","influenced by","AMG GT","0"
"2","hood","influenced by","line","0"
"2","hood","influenced by","Mercedes models","0"
"2","hood","brought","line","0"
"2","hood","brought","Mercedes models","0"
"2","hood","in","line","0"
"2","hood","in","Mercedes models","0"
"2","hood","with","Mercedes models","0"
"2","AMG GT","brought","line","0"
"2","AMG GT","brought","Mercedes models","0"
"2","AMG GT","in","line","0"
"2","AMG GT","in","Mercedes models","0"
"2","AMG GT","with","Mercedes models","0"
"2","line","with","Mercedes models","0"
"2","twin","boosted","362 hp","0"
"2","twin","boosted","ft","0"
"2","twin","boosted","torque","0"
"2","twin","of","torque","0"
"2","turbo V6","boosted","362 hp","0"
"2","turbo V6","boosted","ft","0"
"2","turbo V6","boosted","torque","0"
"2","turbo V6","of","torque","0"
"2","362 hp","of","torque","0"
"2","ft","of","torque","0"
"2","62 mph","in at","4.9 seconds","0"
"2","speeds","for","automatic","0"
"2","top","of","line","0"
"2","top","of","SL63 AMG","0"
"2","top","of","SL63 AMG","0"
"2","top","of","S65 AMG","0"
"2","top","of","benefit","0"
"2","top","of","rear","0"
"2","top","of","lock","0"
"2","top","of","speed","0"
"2","top","of","quicker","0"
"2","top","with","SL63 AMG","0"
"2","top","with","S65 AMG","0"
"2","top","with","benefit","0"
"2","top","with","rear","0"
"2","top","with","lock","0"
"2","top","with","speed","0"
"2","top","with","quicker","0"
"2","top","utilizing","benefit","0"
"2","top","utilizing","rear","0"
"2","top","utilizing","lock","0"
"2","top","utilizing","speed","0"
"2","top","utilizing","quicker","0"
"2","top","from","rear","0"
"2","top","from","lock","0"
"2","top","from","speed","0"
"2","top","from","quicker","0"
"2","line","with","SL63 AMG","0"
"2","line","with","S65 AMG","0"
"2","line","with","benefit","0"
"2","line","with","rear","0"
"2","line","with","lock","0"
"2","line","with","speed","0"
"2","line","with","quicker","0"
"2","line","with","aluminum","0"
"2","line","with","shifters","0"
"2","line","utilizing","benefit","0"
"2","line","utilizing","rear","0"
"2","line","utilizing","lock","0"
"2","line","utilizing","speed","0"
"2","line","utilizing","quicker","0"
"2","line","utilizing","aluminum","0"
"2","line","utilizing","shifters","0"
"2","line","from","rear","0"
"2","line","from","lock","0"
"2","line","from","speed","0"
"2","line","from","quicker","0"
"2","line","from","aluminum","0"
"2","line","from","shifters","0"
"2","line","shifting via","aluminum","0"
"2","line","shifting via","shifters","0"
"2","SL63 AMG","with","SL63 AMG","0"
"2","SL63 AMG","with","S65 AMG","0"
"2","SL63 AMG","with","benefit","0"
"2","SL63 AMG","with","rear","0"
"2","SL63 AMG","with","lock","0"
"2","SL63 AMG","with","speed","0"
"2","SL63 AMG","with","quicker","0"
"2","SL63 AMG","with","aluminum","0"
"2","SL63 AMG","with","shifters","0"
"2","SL63 AMG","utilizing","benefit","0"
"2","SL63 AMG","utilizing","rear","0"
"2","SL63 AMG","utilizing","lock","0"
"2","SL63 AMG","utilizing","speed","0"
"2","SL63 AMG","utilizing","quicker","0"
"2","SL63 AMG","utilizing","aluminum","0"
"2","SL63 AMG","utilizing","shifters","0"
"2","SL63 AMG","from","rear","0"
"2","SL63 AMG","from","lock","0"
"2","SL63 AMG","from","speed","0"
"2","SL63 AMG","from","quicker","0"
"2","SL63 AMG","from","aluminum","0"
"2","SL63 AMG","from","shifters","0"
"2","SL63 AMG","shifting via","aluminum","0"
"2","SL63 AMG","shifting via","shifters","0"
"2","SL63 AMG","utilizing","benefit","0"
"2","SL63 AMG","utilizing","rear","0"
"2","SL63 AMG","utilizing","lock","0"
"2","SL63 AMG","utilizing","speed","0"
"2","SL63 AMG","utilizing","quicker","0"
"2","SL63 AMG","utilizing","aluminum","0"
"2","SL63 AMG","utilizing","shifters","0"
"2","SL63 AMG","from","rear","0"
"2","SL63 AMG","from","lock","0"
"2","SL63 AMG","from","speed","0"
"2","SL63 AMG","from","quicker","0"
"2","SL63 AMG","from","aluminum","0"
"2","SL63 AMG","from","shifters","0"
"2","SL63 AMG","shifting via","aluminum","0"
"2","SL63 AMG","shifting via","shifters","0"
"2","S65 AMG","utilizing","benefit","0"
"2","S65 AMG","utilizing","rear","0"
"2","S65 AMG","utilizing","lock","0"
"2","S65 AMG","utilizing","speed","0"
"2","S65 AMG","utilizing","quicker","0"
"2","S65 AMG","utilizing","aluminum","0"
"2","S65 AMG","utilizing","shifters","0"
"2","S65 AMG","from","rear","0"
"2","S65 AMG","from","lock","0"
"2","S65 AMG","from","speed","0"
"2","S65 AMG","from","quicker","0"
"2","S65 AMG","from","aluminum","0"
"2","S65 AMG","from","shifters","0"
"2","S65 AMG","shifting via","aluminum","0"
"2","S65 AMG","shifting via","shifters","0"
"2","benefit","from","rear","0"
"2","benefit","from","lock","0"
"2","benefit","from","speed","0"
"2","benefit","from","quicker","0"
"2","benefit","from","aluminum","0"
"2","benefit","from","shifters","0"
"2","benefit","shifting via","aluminum","0"
"2","benefit","shifting via","shifters","0"
"2","rear","shifting via","aluminum","0"
"2","rear","shifting via","shifters","0"
"2","lock","shifting via","aluminum","0"
"2","lock","shifting via","shifters","0"
"2","speed","shifting via","aluminum","0"
"2","speed","shifting via","shifters","0"
"2","quicker","shifting via","aluminum","0"
"2","quicker","shifting via","shifters","0"
"2","Mercedes","unveiled","SL","1"
"2","Mercedes","in","LA","1"
"2","SL","received","range of styling tweaks","1"
"2","SL","received","full LEDs","1"
"2","SL","with","restyled bumper","1"
"2","SL","with","all-new hood","1"
"2","SL","influenced by","GT","1"
"2","Mercedes","models","SL400","1"
"2","SL400","with","3.0-liter twin-turbo V6","1"
"3","Mazda","shocked","world","0"
"3","Mazda","shocked","RX","0"
"3","Mazda","shocked","Vision concept","0"
"3","Mazda","shocked","2015 Tokyo Motor Show","0"
"3","Mazda","with","RX","0"
"3","Mazda","with","Vision concept","0"
"3","Mazda","with","2015 Tokyo Motor Show","0"
"3","Mazda","at","2015 Tokyo Motor Show","0"
"3","world","with","RX","0"
"3","world","with","Vision concept","0"
"3","world","with","2015 Tokyo Motor Show","0"
"3","world","at","2015 Tokyo Motor Show","0"
"3","RX","at","2015 Tokyo Motor Show","0"
"3","Vision concept","at","2015 Tokyo Motor Show","0"
"3","concept","had","lines","0"
"3","concept","had","Mazda","0"
"3","concept","had","power","0"
"3","concept","had","vehicle","0"
"3","concept","of","lines","0"
"3","concept","of","Mazda","0"
"3","concept","of","power","0"
"3","concept","of","vehicle","0"
"3","concept","looked","Mazda","0"
"3","concept","looked","power","0"
"3","concept","looked","vehicle","0"
"3","concept","were","power","0"
"3","concept","were","vehicle","0"
"3","concept","in","power","0"
"3","concept","in","vehicle","0"
"3","lines","looked","Mazda","0"
"3","lines","looked","power","0"
"3","lines","looked","vehicle","0"
"3","lines","were","power","0"
"3","lines","were","vehicle","0"
"3","lines","in","power","0"
"3","lines","in","vehicle","0"
"3","Mazda","were","power","0"
"3","Mazda","were","vehicle","0"
"3","Mazda","in","power","0"
"3","Mazda","in","vehicle","0"
"3","Mazda","know that","Mazda ’","0"
"3","Mazda","know that","work","0"
"3","Mazda","know that","engine","0"
"3","Mazda","know that","rumors","0"
"3","Mazda","know that","power plant","0"
"3","Mazda","at","work","0"
"3","Mazda","at","engine","0"
"3","Mazda","at","rumors","0"
"3","Mazda","at","power plant","0"
"3","Mazda","on creating","engine","0"
"3","Mazda","on creating","rumors","0"
"3","Mazda","on creating","power plant","0"
"3","Mazda","have revealed that","power plant","0"
"3","Mazda ’","at","work","0"
"3","Mazda ’","at","engine","0"
"3","Mazda ’","at","rumors","0"
"3","Mazda ’","at","power plant","0"
"3","Mazda ’","on creating","engine","0"
"3","Mazda ’","on creating","rumors","0"
"3","Mazda ’","on creating","power plant","0"
"3","Mazda ’","have revealed that","power plant","0"
"3","work","on creating","engine","0"
"3","work","on creating","rumors","0"
"3","work","on creating","power plant","0"
"3","work","have revealed that","power plant","0"
"3","engine","have revealed that","power plant","0"
"3","rumors","have revealed that","power plant","0"
"3","year","be","anniversary","0"
"3","year","be","Mazda ’","0"
"3","year","be","year ’","0"
"3","year","be","time","0"
"3","year","be","automaker ’","0"
"3","year","be","engine","0"
"3","year","of","Mazda ’","0"
"3","year","of","year ’","0"
"3","year","of","time","0"
"3","year","of","automaker ’","0"
"3","year","of","engine","0"
"3","year","s","year ’","0"
"3","year","s","time","0"
"3","year","s","automaker ’","0"
"3","year","s","engine","0"
"3","year","reveal","automaker ’","0"
"3","year","reveal","engine","0"
"3","anniversary","of","Mazda ’","0"
"3","anniversary","of","year ’","0"
"3","anniversary","of","time","0"
"3","anniversary","of","automaker ’","0"
"3","anniversary","of","engine","0"
"3","anniversary","s","year ’","0"
"3","anniversary","s","time","0"
"3","anniversary","s","automaker ’","0"
"3","anniversary","s","engine","0"
"3","anniversary","reveal","automaker ’","0"
"3","anniversary","reveal","engine","0"
"3","Mazda ’","s","year ’","0"
"3","Mazda ’","s","time","0"
"3","Mazda ’","s","automaker ’","0"
"3","Mazda ’","s","engine","0"
"3","Mazda ’","reveal","automaker ’","0"
"3","Mazda ’","reveal","engine","0"
"3","year ’","s","time","0"
"3","year ’","s","automaker ’","0"
"3","year ’","s","engine","0"
"3","year ’","reveal","automaker ’","0"
"3","year ’","reveal","engine","0"
"3","time","reveal","automaker ’","0"
"3","time","reveal","engine","0"
"3","time","s","engine","0"
"3","automaker ’","s","engine","0"
"3","Mazda","knew that","turbocharger","0"
"3","Mazda","knew that","source","0"
"3","Mazda","knew that","Mazda","0"
"3","Mazda","knew that","engine","0"
"3","Mazda","feature","turbocharger","0"
"3","Mazda","feature","source","0"
"3","Mazda","feature","Mazda","0"
"3","Mazda","feature","engine","0"
"3","Mazda","provided","engine","0"
"3","Mazda","into","engine","0"
"3","turbocharger","provided","engine","0"
"3","turbocharger","into","engine","0"
"3","source","provided","engine","0"
"3","source","into","engine","0"
"3","Mazda","provided","engine","0"
"3","Mazda","into","engine","0"
"3","Australia ’ s Motoring","stated that","automaker","0"
"3","Australia ’ s Motoring","stated that","turbo","0"
"3","Australia ’ s Motoring","stated that","engine —","0"
"3","Australia ’ s Motoring","stated that","rotor","0"
"3","Australia ’ s Motoring","stated that","450 hp","0"
"3","Australia ’ s Motoring","testing","turbo","0"
"3","Australia ’ s Motoring","testing","engine —","0"
"3","Australia ’ s Motoring","testing","rotor","0"
"3","Australia ’ s Motoring","testing","450 hp","0"
"3","Australia ’ s Motoring","set","450 hp","0"
"3","Australia ’ s Motoring","up for","450 hp","0"
"3","source","stated that","automaker","0"
"3","source","stated that","turbo","0"
"3","source","stated that","engine —","0"
"3","source","stated that","rotor","0"
"3","source","stated that","450 hp","0"
"3","source","testing","turbo","0"
"3","source","testing","engine —","0"
"3","source","testing","rotor","0"
"3","source","testing","450 hp","0"
"3","source","set","450 hp","0"
"3","source","up for","450 hp","0"
"3","Mazda","stated that","automaker","0"
"3","Mazda","stated that","turbo","0"
"3","Mazda","stated that","engine —","0"
"3","Mazda","stated that","rotor","0"
"3","Mazda","stated that","450 hp","0"
"3","Mazda","testing","turbo","0"
"3","Mazda","testing","engine —","0"
"3","Mazda","testing","rotor","0"
"3","Mazda","testing","450 hp","0"
"3","Mazda","set","450 hp","0"
"3","Mazda","up for","450 hp","0"
"3","automaker","testing","turbo","0"
"3","automaker","testing","engine —","0"
"3","automaker","testing","rotor","0"
"3","automaker","testing","450 hp","0"
"3","automaker","set","450 hp","0"
"3","automaker","up for","450 hp","0"
"3","turbo","set","450 hp","0"
"3","turbo","up for","450 hp","0"
"3","engine —","set","450 hp","0"
"3","engine —","up for","450 hp","0"
"3","rotor","set","450 hp","0"
"3","rotor","up for","450 hp","0"
"3","Power","than","rear wheels","0"
"3","Power","than","clutch configuration","0"
"3","Power","than","axle","0"
"3","Power","than","distribution","0"
"3","Power","go","rear wheels","0"
"3","Power","go","clutch configuration","0"
"3","Power","go","axle","0"
"3","Power","go","distribution","0"
"3","Power","through","clutch configuration","0"
"3","Power","through","axle","0"
"3","Power","through","distribution","0"
"3","Power","rumored","clutch configuration","0"
"3","Power","rumored","axle","0"
"3","Power","rumored","distribution","0"
"3","Power","be integrated into","axle","0"
"3","Power","be integrated into","distribution","0"
"3","Power","for","distribution","0"
"3","rear wheels","through","clutch configuration","0"
"3","rear wheels","through","axle","0"
"3","rear wheels","through","distribution","0"
"3","rear wheels","rumored","clutch configuration","0"
"3","rear wheels","rumored","axle","0"
"3","rear wheels","rumored","distribution","0"
"3","rear wheels","be integrated into","axle","0"
"3","rear wheels","be integrated into","distribution","0"
"3","rear wheels","for","distribution","0"
"3","clutch configuration","be integrated into","axle","0"
"3","clutch configuration","be integrated into","distribution","0"
"3","clutch configuration","for","distribution","0"
"3","axle","for","distribution","0"
"3","Mazda engineers","are working on","stage turbo system","0"
"3","Mazda engineers","are working on","turbo assist ”","0"
"3","Mazda engineers","are working on","rpm","0"
"3","Mazda engineers","are working on","standard","0"
"3","Mazda engineers","are working on","turbo","0"
"3","Mazda engineers","are working on","rpm","0"
"3","Mazda engineers","have","turbo assist ”","0"
"3","Mazda engineers","have","rpm","0"
"3","Mazda engineers","have","standard","0"
"3","Mazda engineers","have","turbo","0"
"3","Mazda engineers","have","rpm","0"
"3","Mazda engineers","at","rpm","0"
"3","Mazda engineers","at","standard","0"
"3","Mazda engineers","at","turbo","0"
"3","Mazda engineers","at","rpm","0"
"3","Mazda engineers","driven","turbo","0"
"3","Mazda engineers","driven","rpm","0"
"3","stage turbo system","have","turbo assist ”","0"
"3","stage turbo system","have","rpm","0"
"3","stage turbo system","have","standard","0"
"3","stage turbo system","have","turbo","0"
"3","stage turbo system","have","rpm","0"
"3","stage turbo system","at","rpm","0"
"3","stage turbo system","at","standard","0"
"3","stage turbo system","at","turbo","0"
