index,s1,r,s2,label
"2","lot","for","meat","0"
"2","lot","if","order","0"
"2","lot","if","nine friends","0"
"2","lot","if","pound","0"
"2","lot","if","meat","0"
"2","lot","were","order","0"
"2","lot","were","nine friends","0"
"2","lot","were","pound","0"
"2","lot","were","meat","0"
"2","lot","split","order","0"
"2","lot","split","nine friends","0"
"2","lot","split","pound","0"
"2","lot","split","meat","0"
"2","lot","with","nine friends","0"
"2","lot","with","pound","0"
"2","lot","with","meat","0"
"2","lot","feast on","pound","0"
"2","lot","feast on","meat","0"
"2","money","for","bento box","0"
"2","money","for","order","0"
"2","money","for","nine friends","0"
"2","money","for","pound","0"
"2","money","for","meat","0"
"2","money","for","280 —","0"
"2","money","if","order","0"
"2","money","if","nine friends","0"
"2","money","if","pound","0"
"2","money","if","meat","0"
"2","money","if","280 —","0"
"2","money","were","order","0"
"2","money","were","nine friends","0"
"2","money","were","pound","0"
"2","money","were","meat","0"
"2","money","were","280 —","0"
"2","money","split","order","0"
"2","money","split","nine friends","0"
"2","money","split","pound","0"
"2","money","split","meat","0"
"2","money","split","280 —","0"
"2","money","with","nine friends","0"
"2","money","with","pound","0"
"2","money","with","meat","0"
"2","money","with","280 —","0"
"2","money","feast on","pound","0"
"2","money","feast on","meat","0"
"2","money","feast on","280 —","0"
"2","money","of","meat","0"
"2","money","of","280 —","0"
"2","money","for around","280 —","0"
"2","bento box","if","order","0"
"2","bento box","if","nine friends","0"
"2","bento box","if","pound","0"
"2","bento box","if","meat","0"
"2","bento box","if","280 —","0"
"2","bento box","if","price","0"
"2","bento box","were","order","0"
"2","bento box","were","nine friends","0"
"2","bento box","were","pound","0"
"2","bento box","were","meat","0"
"2","bento box","were","280 —","0"
"2","bento box","were","price","0"
"2","bento box","split","order","0"
"2","bento box","split","nine friends","0"
"2","bento box","split","pound","0"
"2","bento box","split","meat","0"
"2","bento box","split","280 —","0"
"2","bento box","split","price","0"
"2","bento box","with","nine friends","0"
"2","bento box","with","pound","0"
"2","bento box","with","meat","0"
"2","bento box","with","280 —","0"
"2","bento box","with","price","0"
"2","bento box","feast on","pound","0"
"2","bento box","feast on","meat","0"
"2","bento box","feast on","280 —","0"
"2","bento box","feast on","price","0"
"2","bento box","of","meat","0"
"2","bento box","of","280 —","0"
"2","bento box","of","price","0"
"2","bento box","for around","280 —","0"
"2","bento box","for around","price","0"
"2","order","with","nine friends","0"
"2","order","with","pound","0"
"2","order","with","meat","0"
"2","order","with","280 —","0"
"2","order","with","price","0"
"2","order","with","realm","0"
"2","order","feast on","pound","0"
"2","order","feast on","meat","0"
"2","order","feast on","280 —","0"
"2","order","feast on","price","0"
"2","order","feast on","realm","0"
"2","order","of","meat","0"
"2","order","of","280 —","0"
"2","order","of","price","0"
"2","order","of","realm","0"
"2","order","for around","280 —","0"
"2","order","for around","price","0"
"2","order","for around","realm","0"
"2","order","at","realm","0"
"2","order","in","realm","0"
"2","nine friends","feast on","pound","0"
"2","nine friends","feast on","meat","0"
"2","nine friends","feast on","280 —","0"
"2","nine friends","feast on","price","0"
"2","nine friends","feast on","realm","0"
"2","nine friends","feast on","dinner","0"
"2","nine friends","of","meat","0"
"2","nine friends","of","280 —","0"
"2","nine friends","of","price","0"
"2","nine friends","of","realm","0"
"2","nine friends","of","dinner","0"
"2","nine friends","for around","280 —","0"
"2","nine friends","for around","price","0"
"2","nine friends","for around","realm","0"
"2","nine friends","for around","dinner","0"
"2","nine friends","at","realm","0"
"2","nine friends","at","dinner","0"
"2","nine friends","in","realm","0"
"2","nine friends","in","dinner","0"
"2","nine friends","spend on","dinner","0"
"2","pound","of","meat","0"
"2","pound","of","280 —","0"
"2","pound","of","price","0"
"2","pound","of","realm","0"
"2","pound","of","dinner","0"
"2","pound","of","steakhouse","0"
"2","pound","for around","280 —","0"
"2","pound","for around","price","0"
"2","pound","for around","realm","0"
"2","pound","for around","dinner","0"
"2","pound","for around","steakhouse","0"
"2","pound","at","realm","0"
"2","pound","at","dinner","0"
"2","pound","at","steakhouse","0"
"2","pound","in","realm","0"
"2","pound","in","dinner","0"
"2","pound","in","steakhouse","0"
"2","pound","spend on","dinner","0"
"2","pound","spend on","steakhouse","0"
"2","meat","for around","280 —","0"
"2","meat","for around","price","0"
"2","meat","for around","realm","0"
"2","meat","for around","dinner","0"
"2","meat","for around","steakhouse","0"
"2","meat","at","realm","0"
"2","meat","at","dinner","0"
"2","meat","at","steakhouse","0"
"2","meat","in","realm","0"
"2","meat","in","dinner","0"
"2","meat","in","steakhouse","0"
"2","meat","of","dinner","0"
"2","meat","of","steakhouse","0"
"2","meat","spend on","dinner","0"
"2","meat","spend on","steakhouse","0"
"2","280 —","at","realm","0"
"2","280 —","at","dinner","0"
"2","280 —","at","steakhouse","0"
"2","280 —","in","realm","0"
"2","280 —","in","dinner","0"
"2","280 —","in","steakhouse","0"
"2","280 —","of","dinner","0"
"2","280 —","of","steakhouse","0"
"2","280 —","spend on","dinner","0"
"2","280 —","spend on","steakhouse","0"
"2","price","at","realm","0"
"2","price","at","dinner","0"
"2","price","at","steakhouse","0"
"2","price","in","realm","0"
"2","price","in","dinner","0"
"2","price","in","steakhouse","0"
"2","price","of","dinner","0"
"2","price","of","steakhouse","0"
"2","price","spend on","dinner","0"
"2","price","spend on","steakhouse","0"
"2","realm","of","dinner","0"
"2","realm","of","steakhouse","0"
"2","realm","spend on","dinner","0"
"2","realm","spend on","steakhouse","0"
"2","realm","at","steakhouse","0"
"2","dinner","at","steakhouse","0"
"2","Japanese bento boxes","contain","light , healthy items","1"
"2","lunch delivery service","called","Gochikuru","1"
"2","two-foot-wide cow-shaped box full","of","wagyu beef","1"
"2","wagyu beef","from","Tottori Prefecture","1"
"2","wagyu beef","arranged over","Kinu Musume rice","1"
"2","wagyu beef","be","most delectable meat","1"
"2","most delectable meat","in","world","1"
"3","Wen","out of","Lily Wen","0"
"3","Wen","out of","truck","0"
"3","Wen","out of","jungle","0"
"3","Wen","out of","truck Taiwan","0"
"3","Wen","out of","Lily Wen","0"
"3","Wen","walks","jungle","0"
"3","Wen","walks","truck Taiwan","0"
"3","Wen","walks","Lily Wen","0"
"3","Wen","into","jungle","0"
"3","Wen","into","truck Taiwan","0"
"3","Wen","into","Lily Wen","0"
"3","Wen","rummaging through","Lily Wen","0"
"3","Wen","find","Lily Wen","0"
"3","Lily Wen","walks","jungle","0"
"3","Lily Wen","walks","truck Taiwan","0"
"3","Lily Wen","walks","Lily Wen","0"
"3","Lily Wen","into","jungle","0"
"3","Lily Wen","into","truck Taiwan","0"
"3","Lily Wen","into","Lily Wen","0"
"3","Lily Wen","rummaging through","Lily Wen","0"
"3","Lily Wen","find","Lily Wen","0"
"3","truck","walks","jungle","0"
"3","truck","walks","truck Taiwan","0"
"3","truck","walks","Lily Wen","0"
"3","truck","into","jungle","0"
"3","truck","into","truck Taiwan","0"
"3","truck","into","Lily Wen","0"
"3","truck","rummaging through","Lily Wen","0"
"3","truck","find","Lily Wen","0"
"3","jungle","rummaging through","Lily Wen","0"
"3","jungle","find","Lily Wen","0"
"3","truck Taiwan","rummaging through","Lily Wen","0"
"3","truck Taiwan","find","Lily Wen","0"
"3","Wen","spots","vine","0"
"3","Wen","spots","heart","0"
"3","Wen","spots","shaped","0"
"3","Wen","spots","leaves","0"
"3","Wen","spots","truck","0"
"3","Wen","spots","paper mulberry tree","0"
"3","Wen","with","heart","0"
"3","Wen","with","shaped","0"
"3","Wen","with","leaves","0"
"3","Wen","with","truck","0"
"3","Wen","with","paper mulberry tree","0"
"3","Wen","wrapped around","truck","0"
"3","Wen","wrapped around","paper mulberry tree","0"
"3","Wen","of","paper mulberry tree","0"
"3","vine","with","heart","0"
"3","vine","with","shaped","0"
"3","vine","with","leaves","0"
"3","vine","with","truck","0"
"3","vine","with","paper mulberry tree","0"
"3","vine","wrapped around","truck","0"
"3","vine","wrapped around","paper mulberry tree","0"
"3","vine","of","paper mulberry tree","0"
"3","heart","wrapped around","truck","0"
"3","heart","wrapped around","paper mulberry tree","0"
"3","heart","of","paper mulberry tree","0"
"3","shaped","wrapped around","truck","0"
"3","shaped","wrapped around","paper mulberry tree","0"
"3","shaped","of","paper mulberry tree","0"
"3","leaves","wrapped around","truck","0"
"3","leaves","wrapped around","paper mulberry tree","0"
"3","leaves","of","paper mulberry tree","0"
"3","truck","of","paper mulberry tree","0"
"3","truck vine ’ s name","in","Rukai language","0"
"3","peppery","cooked in","stews","0"
"3","aroma","cooked in","stews","0"
"3","dangaw","cooked in","stews","0"
"3","delicacy","of","Wen ’ s favorites","0"
"3","Wen","in","back","0"
"3","Wen","in","Lily Wen pickup truck","0"
"3","Wen","in","motions","0"
"3","Wen","in","truck","0"
"3","Wen","in","Lily Wen","0"
"3","Wen","of","Lily Wen pickup truck","0"
"3","Wen","of","motions","0"
"3","Wen","of","truck","0"
"3","Wen","of","Lily Wen","0"
"3","Wen","around","Lily Wen","0"
"3","bunch","in","back","0"
"3","bunch","in","Lily Wen pickup truck","0"
"3","bunch","in","motions","0"
"3","bunch","in","truck","0"
"3","bunch","in","Lily Wen","0"
"3","bunch","of","Lily Wen pickup truck","0"
"3","bunch","of","motions","0"
"3","bunch","of","truck","0"
"3","bunch","of","Lily Wen","0"
"3","bunch","around","Lily Wen","0"
"3","back","of","Lily Wen pickup truck","0"
"3","back","of","motions","0"
"3","back","of","truck","0"
"3","back","of","Lily Wen","0"
"3","back","around","Lily Wen","0"
"3","Lily Wen pickup truck","around","Lily Wen","0"
"3","motions","around","Lily Wen","0"
"3","truck","around","Lily Wen","0"
"3","food map","in","head","0"
"3","food map","in","Lily Wen","0"
"3","food map","in","Chinese","0"
"3","food map","of","Lily Wen","0"
"3","food map","of","Chinese","0"
"3","head","of","Lily Wen","0"
"3","head","of","Chinese","0"
"3","head","in","Chinese","0"
"3","Lily Wen","in","Chinese","0"
"3","Lily Wen","picking","leaves","0"
"3","Lily Wen","picking","vine","0"
"3","Lily Wen","off","vine","0"
"3","Lily Wen restaurant","picking","leaves","0"
"3","Lily Wen restaurant","picking","vine","0"
"3","Lily Wen restaurant","off","vine","0"
"3","leaves","off","vine","0"
"3","Today","be making","soup","0"
"3","Today","be making","dangaw","0"
"3","Today","be making","Lily Wen customers","0"
"3","Today","flavored with","dangaw","0"
"3","Today","flavored with","Lily Wen customers","0"
"3","Today","for","Lily Wen customers","0"
"3","Lily Wen ’ ll","be making","soup","0"
"3","Lily Wen ’ ll","be making","dangaw","0"
"3","Lily Wen ’ ll","be making","Lily Wen customers","0"
"3","Lily Wen ’ ll","flavored with","dangaw","0"
"3","Lily Wen ’ ll","flavored with","Lily Wen customers","0"
"3","Lily Wen ’ ll","for","Lily Wen customers","0"
"3","soup","flavored with","dangaw","0"
"3","soup","flavored with","Lily Wen customers","0"
"3","soup","for","Lily Wen customers","0"
"3","dangaw","for","Lily Wen customers","0"
"3","Lily Wen","into","tropical jungle","1"
"3","tropical jungle","of","Taitung , Taiwan","1"
"3","Dangaw ( Piper betle )","is","vine ’ s name","1"
"3","Dangaw ( Piper betle )","in","Rukai language","1"
"3","Laoye 荖 葉","is","Mandarin name","1"
"3","Lily Wen","says in","Chinese","1"
"3","Dangaw ( Piper betle )","’ s considered","culinary delicacy","1"
"3","Dangaw ( Piper betle )","is","Wen ’ s favorites","1"
"4","Today","released","2018 guide","0"
"4","Today","released","Hong Kong","0"
"4","Today","released","Macau","0"
"4","Michelin","released","2018 guide","0"
"4","Michelin","released","Hong Kong","0"
"4","Michelin","released","Macau","0"
"4","tire company","released","2018 guide","0"
"4","tire company","released","Hong Kong","0"
"4","tire company","released","Macau","0"
"4","stars","released","2018 guide","0"
"4","stars","released","Hong Kong","0"
"4","stars","released","Macau","0"
"4","dining destinations","released","2018 guide","0"
"4","dining destinations","released","Hong Kong","0"
"4","dining destinations","released","Macau","0"
"4","list","in","Hong Kong","0"
"4","list","in","Macau","0"
"4","recommendations","in","Hong Kong","0"
"4","recommendations","in","Macau","0"
"4","Hong Kong","in","Macau","0"
"4","year","retained","three Michelin stars","0"
"4","year","retained","year","0"
"4","year","retained","Eater Essential","0"
"4","year","retained","38 restaurant Lung King Heen","0"
"4","year","retained","restaurant","0"
"4","year","retained","chef","0"
"4","year","retained","three stars","0"
"4","year","including","Eater Essential","0"
"4","year","including","38 restaurant Lung King Heen","0"
"4","year","including","restaurant","0"
"4","year","including","chef","0"
"4","year","including","three stars","0"
"4","year","became","restaurant","0"
"4","year","became","chef","0"
"4","year","became","three stars","0"
"4","year","from","chef","0"
"4","year","from","three stars","0"
"4","year","earn","three stars","0"
"4","guide","retained","three Michelin stars","0"
"4","guide","retained","year","0"
"4","guide","retained","Eater Essential","0"
"4","guide","retained","38 restaurant Lung King Heen","0"
"4","guide","retained","restaurant","0"
"4","guide","retained","chef","0"
"4","guide","retained","three stars","0"
"4","guide","including","Eater Essential","0"
"4","guide","including","38 restaurant Lung King Heen","0"
"4","guide","including","restaurant","0"
"4","guide","including","chef","0"
"4","guide","including","three stars","0"
"4","guide","became","restaurant","0"
"4","guide","became","chef","0"
"4","guide","became","three stars","0"
"4","guide","from","chef","0"
"4","guide","from","three stars","0"
"4","guide","earn","three stars","0"
"4","eight restaurants","retained","three Michelin stars","0"
"4","eight restaurants","retained","year","0"
